frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
962.43,-4.3456,-25.1085,0.000338,32.748,22.158,22.336,0.000000
965.77,-4.0295,-33.4858,0.000326,32.748,22.107,22.281,0.000000
969.11,-3.8554,-41.3261,0.000319,32.748,22.056,22.225,0.000000
972.46,-3.5443,-49.9500,0.000308,32.748,22.005,22.170,0.000000
975.83,-3.6432,-61.0512,0.000312,32.748,21.954,22.114,0.000000
979.21,-4.0391,-71.5810,0.000326,32.748,21.903,22.057,0.000000
982.60,-4.4090,-82.6524,0.000340,32.748,21.851,22.001,0.000000
986.00,-5.2199,-94.0691,0.000373,32.748,21.800,21.944,0.000000
989.41,-6.3438,-106.0644,0.000425,32.748,21.748,21.888,0.000000
992.84,-7.5068,-119.0915,0.000486,32.748,21.696,21.831,0.000000
996.27,-8.6787,-127.3122,0.000556,32.748,21.643,21.774,0.000000
999.72,-9.8836,-128.7443,0.000638,32.748,21.591,21.716,0.000000
1003.18,-10.8975,-114.0270,0.000717,32.748,21.562,21.686,0.000000
1006.66,-11.0544,-47.4955,0.000730,32.748,21.534,21.659,0.000000
1010.14,-10.6314,-3.9375,0.000695,32.748,21.507,21.631,0.000000
1013.64,-9.8573,3.6207,0.000636,32.748,21.480,21.604,0.000000
1017.15,-9.0832,3.6489,0.000581,32.748,21.452,21.576,0.000000
1020.67,-8.2011,-4.6972,0.000525,32.748,21.424,21.548,0.000000
1024.20,-7.5271,-18.3094,0.000486,32.748,21.397,21.520,0.000000
1027.75,-7.0650,-29.5677,0.000461,32.748,21.369,21.492,0.000000
1031.30,-6.7019,-40.5559,0.000442,32.748,21.341,21.464,0.000000
1034.87,-6.8809,-52.9070,0.000451,32.748,21.313,21.436,0.000000
1038.45,-7.4738,-61.2410,0.000482,32.748,21.285,21.407,0.000000
1042.05,-8.3007,-65.6909,0.000531,32.748,21.257,21.379,0.000000
1045.66,-9.2267,-65.1710,0.000590,32.748,21.228,21.350,0.000000
1049.28,-9.8976,-62.8251,0.000637,32.748,21.200,21.322,0.000000
1052.91,-10.3535,-60.4795,0.000671,32.748,21.172,21.293,0.000000
1056.55,-10.5464,-59.6849,0.000686,32.748,21.143,21.264,0.000000
1060.21,-11.1184,-59.5272,0.000733,32.748,21.114,21.235,0.000000
1063.88,-11.6163,-54.5357,0.000776,32.748,21.085,21.206,0.000000
1067.56,-11.1102,-51.1745,0.000732,32.748,21.057,21.177,0.000000
1071.26,-10.8042,-52.8601,0.000706,32.748,21.028,21.148,0.000000
1074.97,-10.7981,-55.3738,0.000706,32.748,20.999,21.118,0.000000
1078.69,-10.9370,-57.0366,0.000717,32.748,20.969,21.089,0.000000
1082.42,-11.4229,-57.9638,0.000758,32.748,20.940,21.059,0.000000
1086.17,-12.0829,-55.5221,0.000818,32.748,20.911,21.030,0.000000
1089.93,-12.2868,-51.0398,0.000837,32.748,20.881,21.000,0.000000
1093.70,-11.8377,-46.6182,0.000795,32.748,20.852,20.970,0.000000
1097.49,-11.1736,-45.4683,0.000736,32.748,20.822,20.940,0.000000
1101.29,-10.6725,-44.4126,0.000695,32.748,20.792,20.910,0.000000
1105.10,-10.0195,-43.6510,0.000644,32.748,20.762,20.880,0.000000
1108.92,-9.4974,-47.6359,0.000606,32.748,20.732,20.849,0.000000
1112.76,-9.2783,-51.8517,0.000591,32.748,20.702,20.819,0.000000
1116.61,-9.0642,-56.2997,0.000576,32.748,20.672,20.789,0.000000
1120.48,-9.2571,-62.2530,0.000588,32.748,20.642,20.758,0.000000
1124.36,-9.6490,-63.9706,0.000615,32.748,20.611,20.727,0.000000
1128.25,-9.8909,-65.5628,0.000632,32.748,20.581,20.697,0.000000
1132.16,-10.2458,-66.9777,0.000658,32.748,20.550,20.666,0.000000
1136.08,-10.5317,-68.7531,0.000679,32.748,20.519,20.635,0.000000
1140.01,-11.1876,-70.7131,0.000732,32.748,20.488,20.603,0.000000
1143.95,-11.7094,-67.1686,0.000776,32.748,20.457,20.572,0.000000
1147.91,-11.9203,-63.0288,0.000795,32.748,20.426,20.541,0.000000
1151.89,-11.8462,-58.3265,0.000787,32.748,20.395,20.509,0.000000
1155.87,-11.1771,-55.2808,0.000728,32.748,20.364,20.478,0.000000
1159.88,-10.8100,-56.1539,0.000698,32.748,20.333,20.446,0.000000
1163.89,-10.5288,-54.5040,0.000675,32.748,20.301,20.414,0.000000
1167.92,-10.0427,-52.6274,0.000638,32.748,20.269,20.383,0.000000
1171.96,-9.2385,-49.3539,0.000581,32.748,20.238,20.351,0.000000
1176.02,-8.0674,-51.6392,0.000507,32.748,20.206,20.318,0.000000
1180.09,-7.0872,-57.3371,0.000452,32.748,20.174,20.286,0.000000
1184.18,-6.4621,-65.5840,0.000421,32.748,20.142,20.254,0.000000
1188.27,-6.4429,-75.5672,0.000420,32.748,20.110,20.221,0.000000
1192.39,-6.8608,-82.7250,0.000441,32.748,20.078,20.189,0.000000
1196.52,-7.1766,-86.5468,0.000457,32.748,20.045,20.156,0.000000
1200.66,-7.6574,-88.5331,0.000483,32.748,20.013,20.123,0.000000
1204.81,-7.5903,-90.8231,0.000479,32.748,19.980,20.091,0.000000
1208.98,-7.8921,-95.9487,0.000496,32.748,19.947,20.058,0.000000
1213.17,-8.6889,-100.5529,0.000543,32.748,19.915,20.024,0.000000
1217.37,-9.8787,-99.6928,0.000623,32.748,19.882,19.991,0.000000
1221.58,-10.1815,-95.0296,0.000645,32.748,19.849,19.958,0.000000
1225.81,-9.5913,-92.5749,0.000602,32.748,19.815,19.924,0.000000
1230.05,-8.9991,-96.4092,0.000562,32.748,19.782,19.891,0.000000
1234.31,-8.9719,-101.1189,0.000561,32.748,19.749,19.857,0.000000
1238.59,-9.2006,-105.5844,0.000575,32.748,19.715,19.823,0.000000
1242.87,-9.4814,-108.2308,0.000594,32.748,19.682,19.789,0.000000
1247.18,-9.3122,-110.1138,0.000583,32.748,19.648,19.755,0.000000
1251.49,-8.7789,-115.9922,0.000548,32.748,19.614,19.721,0.000000
1255.82,-8.6997,-128.0648,0.000543,32.748,19.580,19.687,0.000000
1260.17,-9.6174,-137.2168,0.000603,32.748,19.546,19.652,0.000000
1264.53,-10.9572,-132.7064,0.000703,32.748,19.512,19.618,0.000000
1268.91,-11.2749,-116.6142,0.000730,32.748,19.477,19.583,0.000000
1273.30,-11.2696,-108.6963,0.000729,32.748,19.443,19.548,0.000000
1277.71,-11.8724,-99.4841,0.000781,32.748,19.408,19.514,0.000000
1282.13,-12.2701,-91.8346,0.000818,32.748,19.374,19.479,0.000000
1286.57,-13.2678,-81.1490,0.000917,32.748,19.339,19.443,0.000000
1291.03,-13.9495,-73.5323,0.000992,32.748,19.304,19.408,0.000000
1295.49,-13.0132,-74.7601,0.000890,32.748,19.269,19.373,0.000000
1299.98,-11.0879,-86.7503,0.000713,32.748,19.234,19.337,0.000000
1304.48,-10.0776,-100.2082,0.000635,32.748,19.198,19.302,0.000000
1308.99,-9.9932,-110.9959,0.000628,32.748,19.163,19.266,0.000000
1313.53,-9.8289,-120.9433,0.000617,32.748,19.127,19.230,0.000000
1318.07,-10.2936,-134.4566,0.000650,32.748,19.092,19.194,0.000000
1322.64,-10.9492,-142.3281,0.000701,32.748,19.056,19.158,0.000000
1327.21,-11.5919,-140.2202,0.000755,32.748,19.020,19.122,0.000000
1331.81,-11.5825,-139.6729,0.000754,32.748,18.984,19.085,0.000000
1336.42,-12.1212,-142.7323,0.000802,32.748,18.948,19.049,0.000000
1341.04,-13.2408,-145.0563,0.000912,32.748,18.912,19.012,0.000000
1345.69,-14.1444,-141.8295,0.001013,32.748,18.875,18.976,0.000000
1350.34,-14.6860,-135.2440,0.001078,32.748,18.839,18.939,0.000000
1355.02,-14.5216,-129.2715,0.001059,32.748,18.802,18.902,0.000000
1359.71,-13.8462,-124.7891,0.000980,32.748,18.765,18.865,0.000000
1364.42,-12.7768,-130.6302,0.000867,32.748,18.728,18.827,0.000000
1369.14,-12.5854,-140.3695,0.000848,32.748,18.691,18.790,0.000000
1373.88,-12.6290,-146.8126,0.000853,32.748,18.654,18.752,0.000000
1378.63,-12.0955,-152.1858,0.000803,32.748,18.617,18.715,0.000000
1383.41,-11.6761,-160.8746,0.000765,32.748,18.579,18.677,0.000000
1388.20,-11.1676,-173.1614,0.000722,32.748,18.542,18.639,0.000000
1393.00,-11.1522,171.3783,0.000721,32.748,18.504,18.601,0.000000
1397.82,-11.0957,153.2684,0.000717,32.748,18.466,18.563,0.000000
1402.66,-10.8913,132.1382,0.000701,32.748,18.428,18.525,0.000000
1407.52,-10.9038,112.0647,0.000702,32.747,18.390,18.486,0.000000
1412.39,-10.8123,77.5986,0.000695,32.747,18.352,18.448,0.000000
1417.28,-10.7038,40.0808,0.000687,32.747,18.314,18.409,0.000000
1422.18,-10.6193,-17.2947,0.000680,32.747,18.275,18.370,0.000000
1427.11,-10.3808,-61.3881,0.000662,32.747,18.236,18.331,0.000000
1432.05,-10.1573,-98.1946,0.000645,32.747,18.198,18.292,0.000000
1437.00,-9.8867,-122.6477,0.000625,32.747,18.159,18.253,0.000000
1441.98,-9.8212,-149.3302,0.000620,32.747,18.120,18.213,0.000000
1446.97,-9.6717,-168.8407,0.000609,32.747,18.081,18.174,0.000000
1451.98,-9.8681,-169.6725,0.000623,32.747,18.041,18.134,0.000000
1457.01,-10.7615,-174.6619,0.000691,32.747,18.002,18.095,0.000000
1462.05,-11.3700,14.3845,0.000741,32.747,17.962,18.055,0.000000
1467.11,-11.0884,-8.9942,0.000717,32.747,17.923,18.015,0.000000
1472.19,-10.7288,-28.3958,0.000688,32.747,17.883,17.974,0.000000
1477.29,-10.1732,-46.8926,0.000645,32.747,17.843,17.934,0.000000
1482.40,-9.2546,-65.0101,0.000580,32.747,17.803,17.894,0.000000
1487.53,-8.6030,-84.4817,0.000538,32.747,17.763,17.853,0.000000
1492.68,-8.4984,-102.0470,0.000532,32.747,17.722,17.812,0.000000
1497.85,-8.5328,-131.5711,0.000534,32.747,17.682,17.771,0.000000
1503.03,-8.3342,-156.5616,0.000521,32.747,17.641,17.730,0.000000
1508.23,-8.6385,-177.4611,0.000540,32.747,17.600,17.689,0.000000
1513.45,-9.5049,171.1308,0.000597,32.747,17.559,17.648,0.000000
1518.69,-10.4872,169.2994,0.000668,32.747,17.518,17.606,0.000000
1523.95,-11.5305,173.8071,0.000753,32.747,17.477,17.565,0.000000
1529.23,-12.6819,-170.9005,0.000860,32.747,17.435,17.523,0.000000
1534.52,-13.5022,-142.1628,0.000945,32.747,17.394,17.481,0.000000
1539.83,-12.5955,-129.5529,0.000851,32.747,17.352,17.439,0.000000
1545.16,-11.7788,-126.6164,0.000774,32.747,17.310,17.397,0.000000
1550.51,-11.7991,-127.2334,0.000776,32.747,17.269,17.354,0.000000
1555.88,-11.3754,-138.5404,0.000739,32.747,17.226,17.312,0.000000
1561.26,-10.7107,-153.2723,0.000684,32.747,17.184,17.269,0.000000
1566.67,-10.3679,-165.3460,0.000658,32.747,17.142,17.227,0.000000
1572.09,-9.9262,-175.1534,0.000625,32.747,17.099,17.184,0.000000
1577.53,-9.2655,173.2898,0.000579,32.747,17.057,17.141,0.000000
1582.99,-9.3357,159.3287,0.000584,32.747,17.014,17.097,0.000000
1588.47,-10.2970,149.7167,0.000652,32.747,16.971,17.054,0.000000
1593.97,-10.8502,151.9215,0.000695,32.747,16.928,17.010,0.000000
1599.49,-11.1094,147.4914,0.000716,32.747,16.884,16.967,0.000000
1605.03,-11.6206,143.2319,0.000759,32.747,16.841,16.923,0.000000
1610.58,-12.1228,135.7328,0.000804,32.747,16.797,16.879,0.000000
1616.16,-13.3480,132.4446,0.000926,32.747,16.754,16.835,0.000000
1621.75,-14.7102,140.3230,0.001083,32.747,16.710,16.791,0.000000
1627.37,-14.6994,152.4061,0.001082,32.747,16.666,16.746,0.000000
1633.00,-12.6016,155.7076,0.000849,32.747,16.622,16.702,0.000000
1638.65,-11.4928,142.3688,0.000747,32.747,16.577,16.657,0.000000
1644.32,-11.5299,144.1229,0.000751,32.747,16.533,16.612,0.000000
1650.02,-11.1461,147.7644,0.000718,32.747,16.488,16.567,0.000000
1655.73,-10.7262,147.7838,0.000684,32.747,16.443,16.522,0.000000
1661.46,-10.0364,144.2984,0.000632,32.747,16.398,16.476,0.000000
1667.21,-10.1815,131.5963,0.000642,32.747,16.353,16.431,0.000000
1672.98,-10.3356,125.2405,0.000654,32.747,16.308,16.385,0.000000
1678.77,-10.9727,117.2133,0.000703,32.747,16.262,16.339,0.000000
1684.58,-12.0138,116.9249,0.000793,32.747,16.217,16.293,0.000000
1690.42,-12.1539,118.5012,0.000806,32.747,16.171,16.247,0.000000
1696.27,-11.7810,107.2214,0.000772,32.747,16.125,16.201,0.000000
1702.14,-11.7511,94.1268,0.000769,32.747,16.079,16.154,0.000000
1708.03,-12.2802,84.3123,0.000817,32.747,16.033,16.108,0.000000
1713.94,-11.9443,86.1030,0.000786,32.747,15.987,16.061,0.000000
1719.88,-11.5453,85.7985,0.000751,32.747,15.940,16.014,0.000000
1725.83,-11.2774,106.1819,0.000729,32.747,15.893,15.967,0.000000
1731.80,-11.1854,135.8111,0.000722,32.747,15.847,15.920,0.000000
1737.80,-10.8855,152.8117,0.000698,32.747,15.800,15.872,0.000000
1743.81,-11.0315,167.2597,0.000710,32.747,15.752,15.824,0.000000
1749.85,-11.1706,172.0680,0.000722,32.747,15.705,15.777,0.000000
1755.91,-10.4906,164.4571,0.000668,32.747,15.657,15.729,0.000000
1761.99,-9.8486,150.2892,0.000620,32.747,15.610,15.681,0.000000
1768.09,-9.7786,137.8372,0.000616,32.747,15.562,15.632,0.000000
1774.20,-9.7796,130.3298,0.000616,32.747,15.514,15.584,0.000000
1780.35,-9.4386,125.3802,0.000593,32.747,15.466,15.535,0.000000
1786.51,-8.7226,119.4224,0.000546,32.747,15.417,15.487,0.000000
1792.69,-7.9106,109.7210,0.000498,32.747,15.369,15.438,0.000000
1798.90,-7.9706,95.7250,0.000501,32.747,15.320,15.389,0.000000
1805.13,-8.7445,84.7671,0.000548,32.747,15.271,15.339,0.000000
1811.38,-9.8205,79.1404,0.000621,32.747,15.222,15.290,0.000000
1817.65,-9.9234,86.3250,0.000629,32.747,15.173,15.240,0.000000
1823.94,-9.6544,84.2600,0.000610,32.747,15.124,15.190,0.000000
1830.25,-10.2013,78.3210,0.000649,32.747,15.074,15.140,0.000000
1836.59,-11.1753,80.2841,0.000726,32.747,15.025,15.090,0.000000
1842.94,-12.2832,87.9746,0.000825,32.747,14.975,15.040,0.000000
1849.32,-12.3231,100.6059,0.000828,32.747,14.925,14.989,0.000000
1855.72,-11.1021,105.0791,0.000720,32.747,14.875,14.939,0.000000
1862.15,-10.2240,104.8557,0.000650,32.747,14.824,14.888,0.000000
1868.59,-10.1639,93.7630,0.000646,32.747,14.774,14.837,0.000000
1875.06,-10.3308,91.1452,0.000658,32.747,14.723,14.786,0.000000
1881.55,-10.1387,88.8720,0.000644,32.747,14.672,14.734,0.000000
1888.07,-9.7326,83.7008,0.000614,32.747,14.621,14.683,0.000000
1894.60,-9.9985,79.6123,0.000633,32.747,14.570,14.631,0.000000
1901.16,-9.9633,76.6480,0.000631,32.747,14.518,14.579,0.000000
1907.74,-10.3012,72.4135,0.000656,32.747,14.467,14.527,0.000000
1914.35,-10.8851,71.2054,0.000701,32.747,14.415,14.475,0.000000
1920.97,-10.8249,72.6982,0.000696,32.747,14.363,14.422,0.000000
1927.62,-10.8718,68.6691,0.000700,32.747,14.311,14.370,0.000000
1934.30,-11.3277,68.5734,0.000737,32.747,14.258,14.317,0.000000
1940.99,-11.5725,68.9945,0.000758,32.747,14.206,14.264,0.000000
1947.71,-11.0103,71.0413,0.000710,32.747,14.153,14.211,0.000000
1954.45,-10.6712,64.6244,0.000682,32.747,14.100,14.157,0.000000
1961.22,-11.1770,61.3754,0.000723,32.747,14.047,14.104,0.000000
1968.01,-11.0908,61.0567,0.000715,32.747,13.994,14.050,0.000000
1974.82,-11.2007,56.5724,0.000724,32.747,13.940,13.996,0.000000
1981.66,-11.2185,51.2426,0.000724,32.747,13.887,13.942,0.000000
1988.51,-11.9303,46.3038,0.000786,32.747,13.833,13.888,0.000000
1995.40,-12.6881,52.8088,0.000857,32.747,13.779,13.833,0.000000
2002.30,-12.8399,57.7933,0.000871,32.747,13.738,13.792,0.000000
2009.24,-13.0187,66.6858,0.000889,32.747,13.722,13.776,0.000000
2016.19,-11.7505,72.9235,0.000767,32.747,13.706,13.760,0.000000
2023.17,-11.1043,68.1675,0.000712,32.747,13.690,13.744,0.000000
2030.17,-11.1481,69.0102,0.000715,32.747,13.674,13.728,0.000000
2037.20,-11.2339,71.7910,0.000721,32.747,13.658,13.712,0.000000
2044.25,-10.4907,71.9438,0.000662,32.747,13.642,13.696,0.000000
2051.33,-10.2014,61.3648,0.000640,32.747,13.626,13.680,0.000000
2058.43,-9.9742,56.9985,0.000623,32.747,13.610,13.663,0.000000
2065.56,-10.4850,48.8809,0.000661,32.747,13.593,13.647,0.000000
2072.71,-11.3157,51.7437,0.000727,32.747,13.577,13.631,0.000000
2079.88,-11.7345,56.6631,0.000763,32.747,13.561,13.614,0.000000
2087.08,-11.3883,60.1520,0.000733,32.747,13.544,13.598,0.000000
2094.30,-10.7570,58.8389,0.000682,32.747,13.528,13.581,0.000000
2101.55,-10.9848,53.3247,0.000700,32.747,13.511,13.565,0.000000
2108.83,-11.4625,55.1788,0.000739,32.747,13.494,13.548,0.000000
2116.13,-11.7442,48.5229,0.000763,32.747,13.478,13.532,0.000000
2123.45,-12.3060,51.7182,0.000814,32.747,13.461,13.515,0.000000
2130.80,-12.4257,47.9639,0.000826,32.747,13.444,13.498,0.000000
2138.18,-13.5545,49.0261,0.000940,32.747,13.427,13.481,0.000000
2145.58,-14.1142,54.1913,0.001002,32.747,13.411,13.464,0.000000
2153.01,-14.5359,57.3081,0.001052,32.747,13.394,13.447,0.000000
2160.46,-15.5316,64.0914,0.001180,32.747,13.377,13.430,0.000000
2167.94,-14.9884,73.5900,0.001108,32.747,13.360,13.413,0.000000
2175.45,-14.0421,78.5875,0.000994,32.747,13.342,13.396,0.000000
2182.98,-12.8588,82.5148,0.000867,32.747,13.325,13.379,0.000000
2190.53,-12.0165,79.9748,0.000787,32.747,13.308,13.362,0.000000
2198.11,-11.4032,77.4701,0.000733,32.747,13.291,13.344,0.000000
2205.72,-11.0009,73.3587,0.000700,32.747,13.273,13.327,0.000000
2213.36,-10.6936,69.9248,0.000676,32.747,13.256,13.309,0.000000
2221.02,-10.5333,66.4620,0.000663,32.747,13.238,13.292,0.000000
2228.71,-10.5570,64.7641,0.000665,32.747,13.221,13.274,0.000000
2236.42,-10.4997,62.6342,0.000661,32.747,13.203,13.257,0.000000
2244.17,-10.5974,60.3427,0.000668,32.747,13.186,13.239,0.000000
2251.93,-10.8631,59.7109,0.000689,32.747,13.168,13.221,0.000000
2259.73,-10.9238,59.8504,0.000693,32.747,13.150,13.204,0.000000
2267.55,-11.1065,59.6248,0.000708,32.747,13.132,13.186,0.000000
2275.40,-11.4112,61.0089,0.000733,32.747,13.114,13.168,0.000000
2283.28,-11.5469,65.5064,0.000745,32.747,13.096,13.150,0.000000
2291.18,-10.6596,70.5526,0.000673,32.747,13.078,13.132,0.000000
2299.11,-9.6822,71.6694,0.000601,32.747,13.060,13.114,0.000000
2307.07,-8.5549,71.2753,0.000528,32.747,13.042,13.095,0.000000
2315.06,-7.4046,70.1814,0.000462,32.747,13.024,13.077,0.000000
2323.07,-6.9273,65.5392,0.000437,32.747,13.005,13.059,0.000000
2331.11,-6.5110,63.4477,0.000417,32.747,12.987,13.041,0.000000
2339.18,-6.1606,56.5301,0.000400,32.747,12.969,13.022,0.000000
2347.28,-6.0403,52.3801,0.000394,32.747,12.950,13.004,0.000000
2355.40,-5.8400,45.3375,0.000385,32.747,12.932,12.985,0.000000
2363.56,-6.1316,40.5055,0.000398,32.747,12.913,12.966,0.000000
2371.74,-6.4253,35.8440,0.000411,32.747,12.894,12.948,0.000000
2379.95,-7.0710,32.1279,0.000442,32.747,12.876,12.929,0.000000
2388.19,-7.8087,32.7300,0.000481,32.747,12.857,12.910,0.000000
2396.45,-7.6083,31.5176,0.000470,32.747,12.838,12.891,0.000000
2404.75,-7.9760,29.0061,0.000490,32.747,12.819,12.872,0.000000
2413.07,-8.1607,28.1992,0.000500,32.747,12.800,12.853,0.000000
2421.43,-8.5273,29.5273,0.000521,32.747,12.781,12.834,0.000000
2429.81,-8.3480,28.4830,0.000510,32.747,12.762,12.815,0.000000
2438.22,-8.7236,26.6980,0.000532,32.747,12.743,12.796,0.000000
2446.66,-9.0313,30.0031,0.000551,32.747,12.723,12.777,0.000000
2455.13,-8.6100,32.3138,0.000525,32.747,12.704,12.757,0.000000
2463.63,-8.1746,30.9582,0.000499,32.747,12.685,12.738,0.000000
2472.16,-7.9753,30.9693,0.000487,32.747,12.665,12.718,0.000000
2480.71,-7.2900,29.3573,0.000450,32.747,12.646,12.699,0.000000
2489.30,-7.1946,22.0949,0.000444,32.747,12.626,12.679,0.000000
2497.92,-7.7783,18.4102,0.000474,32.747,12.606,12.660,0.000000
2506.56,-8.0419,20.3476,0.000488,32.747,12.587,12.640,0.000000
2515.24,-7.6706,20.7742,0.000467,32.747,12.567,12.620,0.000000
2523.95,-7.4263,17.0568,0.000454,32.747,12.547,12.600,0.000000
2532.68,-7.6209,12.2133,0.000463,32.747,12.527,12.580,0.000000
2541.45,-8.1276,8.3938,0.000490,32.747,12.507,12.560,0.000000
2550.25,-9.0482,8.3868,0.000545,32.747,12.487,12.540,0.000000
2559.08,-9.3149,14.6202,0.000561,32.747,12.467,12.520,0.000000
2567.94,-8.7336,16.9069,0.000524,32.747,12.447,12.500,0.000000
2576.83,-8.3442,15.0387,0.000500,32.747,12.426,12.479,0.000000
2585.75,-8.0309,10.3059,0.000482,32.747,12.406,12.459,0.000000
2594.70,-8.5565,5.5943,0.000511,32.747,12.385,12.438,0.000000
2603.68,-9.1322,3.5877,0.000545,32.747,12.365,12.418,0.000000
2612.69,-9.7469,4.7222,0.000585,32.747,12.344,12.397,0.000000
2621.73,-9.8685,9.8909,0.000592,32.747,12.324,12.377,0.000000
2630.81,-9.4302,9.1725,0.000562,32.747,12.303,12.356,0.000000
2639.92,-9.3558,7.4129,0.000557,32.747,12.282,12.335,0.000000
2649.05,-9.3045,5.7299,0.000554,32.747,12.261,12.314,0.000000
2658.23,-9.9872,3.0386,0.000599,32.747,12.240,12.293,0.000000
2667.43,-10.2498,6.1455,0.000618,32.747,12.219,12.272,0.000000
2676.66,-10.4555,5.6121,0.000632,32.747,12.198,12.251,0.000000
2685.93,-10.6472,12.3000,0.000646,32.747,12.177,12.230,0.000000
2695.22,-9.9488,16.9280,0.000596,32.747,12.156,12.209,0.000000
2704.55,-9.7445,13.9139,0.000583,32.747,12.135,12.188,0.000000
2713.91,-9.6722,15.0570,0.000578,32.747,12.113,12.166,0.000000
2723.31,-9.3198,16.5849,0.000555,32.747,12.092,12.145,0.000000
2732.74,-8.7685,18.6809,0.000521,32.747,12.070,12.123,0.000000
2742.19,-8.3652,16.1848,0.000497,32.747,12.049,12.102,0.000000
2751.69,-8.1838,17.7665,0.000487,32.747,12.027,12.080,0.000000
2761.21,-7.3695,16.2810,0.000443,32.747,12.005,12.058,0.000000
2770.77,-7.2452,11.1314,0.000437,32.747,11.984,12.036,0.000000
2780.36,-7.0068,9.6444,0.000425,32.747,11.962,12.014,0.000000
2789.99,-6.5535,5.9050,0.000403,32.747,11.940,11.992,0.000000
2799.64,-6.3752,1.5929,0.000395,32.747,11.918,11.970,0.000000
2809.34,-6.3169,-1.6782,0.000392,32.747,11.895,11.948,0.000000
2819.06,-6.2865,-4.7308,0.000390,32.747,11.873,11.926,0.000000
2828.82,-6.2032,-8.3573,0.000386,32.747,11.851,11.904,0.000000
2838.61,-6.4359,-11.9241,0.000396,32.747,11.829,11.881,0.000000
2848.44,-6.2246,-12.2868,0.000387,32.747,11.806,11.859,0.000000
2858.30,-6.0202,-18.0009,0.000377,32.747,11.784,11.836,0.000000
2868.19,-6.3999,-22.6542,0.000394,32.747,11.761,11.814,0.000000
2878.12,-6.7306,-26.7405,0.000409,32.747,11.738,11.791,0.000000
2888.08,-7.2033,-29.9243,0.000431,32.747,11.716,11.768,0.000000
2898.08,-7.7220,-31.4989,0.000458,32.747,11.693,11.745,0.000000
2908.11,-8.2866,-32.4922,0.000488,32.747,11.670,11.723,0.000000
2918.18,-8.3283,-29.4569,0.000490,32.747,11.647,11.700,0.000000
2928.28,-8.1420,-31.2534,0.000479,32.747,11.624,11.677,0.000000
2938.42,-8.4907,-32.4011,0.000499,32.747,11.601,11.653,0.000000
2948.59,-8.6404,-32.4493,0.000507,32.747,11.578,11.630,0.000000
2958.80,-8.8511,-33.7749,0.000519,32.747,11.554,11.607,0.000000
2969.04,-8.9548,-33.7544,0.000525,32.747,11.531,11.583,0.000000
2979.31,-9.0335,-34.0507,0.000530,32.747,11.507,11.560,0.000000
2989.63,-8.9821,-31.0172,0.000527,32.747,11.484,11.536,0.000000
2999.97,-8.4698,-34.0907,0.000497,32.747,11.460,11.513,0.000000
3010.36,-8.2015,-38.0716,0.000482,32.747,11.437,11.489,0.000000
3020.78,-8.2402,-44.0812,0.000485,32.747,11.413,11.465,0.000000
3031.24,-8.9799,-48.4538,0.000528,32.747,11.389,11.441,0.000000
3041.73,-9.6176,-44.4124,0.000569,32.747,11.365,11.417,0.000000
3052.26,-9.5773,-41.1421,0.000566,32.747,11.341,11.393,0.000000
3062.83,-9.2380,-39.9233,0.000545,32.747,11.317,11.369,0.000000
3073.43,-8.7157,-42.1753,0.000513,32.747,11.293,11.345,0.000000
3084.07,-8.8334,-47.1316,0.000521,32.747,11.268,11.321,0.000000
3094.74,-9.6371,-50.4902,0.000571,32.747,11.244,11.296,0.000000
3105.46,-10.5328,-47.2504,0.000634,32.747,11.220,11.272,0.000000
3116.21,-10.3245,-37.6731,0.000619,32.747,11.195,11.247,0.000000
3126.99,-9.1902,-36.3849,0.000544,32.747,11.170,11.223,0.000000
3137.82,-8.1979,-39.7284,0.000485,32.747,11.146,11.198,0.000000
3148.68,-7.7546,-45.3964,0.000461,32.747,11.121,11.173,0.000000
3159.58,-7.8483,-48.5332,0.000467,32.747,11.096,11.148,0.000000
3170.52,-7.7100,-50.2888,0.000460,32.747,11.071,11.123,0.000000
3181.49,-7.6407,-51.5283,0.000457,32.747,11.046,11.098,0.000000
3192.50,-7.3554,-55.0359,0.000442,32.747,11.021,11.073,0.000000
3203.56,-7.2252,-58.6073,0.000436,32.747,10.996,11.048,0.000000
3214.64,-6.9879,-62.4647,0.000425,32.747,10.970,11.022,0.000000
3225.77,-6.9566,-68.4681,0.000424,32.747,10.945,10.997,0.000000
3236.94,-7.4633,-73.5690,0.000450,32.747,10.919,10.971,0.000000
3248.14,-7.8130,-78.1700,0.000469,32.747,10.894,10.946,0.000000
3259.39,-8.3027,-79.0067,0.000497,32.747,10.868,10.920,0.000000
3270.67,-8.4164,-77.8193,0.000504,32.747,10.842,10.894,0.000000
3281.99,-8.2761,-79.7302,0.000497,32.747,10.817,10.869,0.000000
3293.35,-7.9708,-82.6843,0.000480,32.747,10.791,10.843,0.000000
3304.75,-8.0125,-90.7465,0.000483,32.747,10.765,10.817,0.000000
3316.19,-9.1413,-96.7066,0.000551,32.747,10.738,10.790,0.000000
3327.67,-9.9450,-96.1064,0.000605,32.747,10.712,10.764,0.000000
3339.19,-10.5007,-92.7840,0.000646,32.747,10.686,10.738,0.000000
3350.75,-10.3364,-92.0979,0.000634,32.747,10.660,10.712,0.000000
