frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
962.43,-5.5150,-37.7020,0.000387,32.748,21.152,21.323,0.000000
965.77,-5.1096,-43.0232,0.000369,32.748,21.100,21.266,0.000000
969.11,-4.8002,-48.2574,0.000356,32.748,21.048,21.210,0.000000
972.46,-4.3188,-54.2092,0.000337,32.748,20.996,21.153,0.000000
975.83,-4.0944,-63.5336,0.000328,32.748,20.944,21.096,0.000000
979.21,-4.1760,-74.0406,0.000331,32.748,20.892,21.039,0.000000
982.60,-4.3337,-86.2959,0.000338,32.748,20.840,20.982,0.000000
986.00,-4.9803,-99.4179,0.000364,32.748,20.787,20.925,0.000000
989.41,-5.8880,-111.8234,0.000404,32.748,20.734,20.867,0.000000
992.84,-6.8347,-125.9699,0.000450,32.748,20.681,20.809,0.000000
996.27,-7.7963,-137.2106,0.000503,32.748,20.628,20.751,0.000000
999.72,-8.7610,-143.3418,0.000562,32.748,20.574,20.693,0.000000
1003.18,-9.4687,-142.7498,0.000610,32.748,20.545,20.663,0.000000
1006.66,-9.5944,-92.9330,0.000619,32.748,20.518,20.636,0.000000
1010.14,-9.1721,-2.7370,0.000589,32.748,20.490,20.608,0.000000
1013.64,-8.3639,-3.0265,0.000537,32.748,20.463,20.580,0.000000
1017.15,-7.7096,-4.7902,0.000498,32.748,20.435,20.552,0.000000
1020.67,-7.1213,-13.2154,0.000465,32.748,20.407,20.524,0.000000
1024.20,-6.7381,-28.4931,0.000445,32.748,20.379,20.496,0.000000
1027.75,-6.5809,-42.9833,0.000437,32.748,20.351,20.468,0.000000
1031.30,-6.5276,-57.6969,0.000435,32.748,20.323,20.439,0.000000
1034.87,-7.0364,-72.8090,0.000461,32.748,20.295,20.411,0.000000
1038.45,-8.0222,-73.0361,0.000516,32.748,20.267,20.383,0.000000
1042.05,-9.0510,-68.3283,0.000581,32.748,20.238,20.354,0.000000
1045.66,-9.7648,-60.5347,0.000631,32.748,20.210,20.325,0.000000
1049.28,-10.1756,-52.7992,0.000662,32.748,20.181,20.296,0.000000
1052.91,-10.3834,-45.6979,0.000678,32.748,20.153,20.268,0.000000
1056.55,-10.4493,-40.7235,0.000683,32.748,20.124,20.239,0.000000
1060.21,-10.7641,-36.0776,0.000708,32.748,20.095,20.209,0.000000
1063.88,-10.6970,-30.5512,0.000703,32.748,20.066,20.180,0.000000
1067.56,-9.5338,-37.7297,0.000615,32.748,20.037,20.151,0.000000
1071.26,-8.8977,-49.7867,0.000571,32.748,20.008,20.122,0.000000
1074.97,-9.2485,-59.2489,0.000595,32.748,19.978,20.092,0.000000
1078.69,-9.7204,-61.3464,0.000628,32.748,19.949,20.062,0.000000
1082.42,-10.3033,-62.9208,0.000672,32.748,19.920,20.033,0.000000
1086.17,-11.0882,-61.2333,0.000735,32.748,19.890,20.003,0.000000
1089.93,-11.2831,-57.0317,0.000752,32.748,19.860,19.973,0.000000
1093.70,-10.9800,-54.6133,0.000726,32.748,19.831,19.943,0.000000
1097.49,-10.7639,-54.2462,0.000708,32.748,19.801,19.913,0.000000
1101.29,-10.7598,-52.5230,0.000708,32.748,19.771,19.883,0.000000
1105.10,-10.2007,-49.8951,0.000664,32.748,19.741,19.852,0.000000
1108.92,-9.6987,-53.6628,0.000626,32.748,19.710,19.822,0.000000
1112.76,-9.5136,-57.2423,0.000613,32.748,19.680,19.791,0.000000
1116.61,-9.1815,-61.2932,0.000590,32.748,19.650,19.761,0.000000
1120.48,-9.3615,-68.8645,0.000602,32.748,19.619,19.730,0.000000
1124.36,-9.9524,-71.3693,0.000644,32.748,19.589,19.699,0.000000
1128.25,-10.5884,-71.5688,0.000692,32.748,19.558,19.668,0.000000
1132.16,-11.0814,-70.5347,0.000732,32.748,19.527,19.637,0.000000
1136.08,-11.5933,-70.8581,0.000776,32.748,19.496,19.606,0.000000
1140.01,-12.2323,-67.9213,0.000834,32.748,19.465,19.574,0.000000
1143.95,-12.4943,-63.3195,0.000859,32.748,19.434,19.543,0.000000
1147.91,-12.5963,-57.5729,0.000869,32.748,19.403,19.512,0.000000
1151.89,-12.1263,-50.8619,0.000823,32.748,19.371,19.480,0.000000
1155.87,-11.0573,-46.3950,0.000727,32.748,19.340,19.448,0.000000
1159.88,-10.0543,-46.1143,0.000647,32.748,19.308,19.416,0.000000
1163.89,-9.1403,-46.4175,0.000582,32.748,19.276,19.384,0.000000
1167.92,-8.2443,-46.1666,0.000525,32.748,19.245,19.352,0.000000
1171.96,-7.1523,-46.3400,0.000463,32.748,19.213,19.320,0.000000
1176.02,-6.1563,-51.7225,0.000412,32.748,19.181,19.288,0.000000
1180.09,-5.3384,-58.9866,0.000375,32.748,19.149,19.256,0.000000
1184.18,-4.8234,-68.1166,0.000353,32.748,19.116,19.223,0.000000
1188.27,-4.7104,-78.3598,0.000349,32.748,19.084,19.190,0.000000
1192.39,-5.0005,-87.1263,0.000361,32.748,19.052,19.158,0.000000
1196.52,-5.3875,-93.4507,0.000377,32.748,19.019,19.125,0.000000
1200.66,-5.9756,-97.8624,0.000403,32.748,18.986,19.092,0.000000
1204.81,-6.2216,-100.6616,0.000415,32.748,18.953,19.059,0.000000
1208.98,-6.5317,-105.6078,0.000430,32.748,18.921,19.026,0.000000
1213.17,-7.2017,-111.1043,0.000465,32.748,18.887,18.992,0.000000
1217.37,-8.2758,-112.6063,0.000526,32.748,18.854,18.959,0.000000
1221.58,-8.7548,-110.6213,0.000555,32.748,18.821,18.925,0.000000
1225.81,-8.4449,-110.3064,0.000536,32.748,18.788,18.892,0.000000
1230.05,-8.0070,-115.3444,0.000510,32.748,18.754,18.858,0.000000
1234.31,-8.3900,-122.3076,0.000533,32.748,18.721,18.824,0.000000
1238.59,-8.8361,-127.2751,0.000561,32.748,18.687,18.790,0.000000
1242.87,-9.7562,-131.7836,0.000623,32.748,18.653,18.756,0.000000
1247.18,-10.5063,-131.5644,0.000680,32.748,18.619,18.722,0.000000
1251.49,-10.6284,-134.6565,0.000689,32.748,18.585,18.687,0.000000
1255.82,-11.2345,-145.1433,0.000739,32.748,18.551,18.653,0.000000
1260.17,-12.5195,-142.6235,0.000857,32.748,18.516,18.618,0.000000
1264.53,-14.0516,-133.4989,0.001022,32.748,18.482,18.584,0.000000
1268.91,-14.0577,-115.6617,0.001023,32.748,18.447,18.549,0.000000
1273.30,-12.9718,-111.5046,0.000903,32.748,18.413,18.514,0.000000
1277.71,-12.7609,-108.3239,0.000881,32.748,18.378,18.479,0.000000
1282.13,-12.3410,-108.1140,0.000839,32.748,18.343,18.444,0.000000
1286.57,-12.6381,-106.0593,0.000868,32.748,18.308,18.408,0.000000
1291.03,-12.6032,-98.9852,0.000865,32.748,18.273,18.373,0.000000
1295.49,-11.7543,-102.0210,0.000784,32.748,18.238,18.337,0.000000
1299.98,-10.6054,-109.4198,0.000687,32.748,18.202,18.302,0.000000
1304.48,-9.8975,-120.2182,0.000634,32.748,18.167,18.266,0.000000
1308.99,-10.2176,-130.2476,0.000657,32.748,18.131,18.230,0.000000
1313.53,-10.4677,-138.0111,0.000676,32.748,18.095,18.194,0.000000
1318.07,-10.8779,-148.9187,0.000709,32.748,18.059,18.158,0.000000
1322.64,-11.4650,-161.2403,0.000759,32.748,18.023,18.121,0.000000
1327.21,-11.7881,-170.2240,0.000787,32.748,17.987,18.085,0.000000
1331.81,-11.4782,-169.5414,0.000760,32.748,17.951,18.048,0.000000
1336.42,-11.6243,-170.6169,0.000773,32.748,17.915,18.012,0.000000
1341.04,-12.5094,-172.8440,0.000856,32.748,17.878,17.975,0.000000
1345.69,-13.4065,-163.2091,0.000949,32.748,17.841,17.938,0.000000
1350.34,-13.7547,-147.6914,0.000989,32.748,17.805,17.901,0.000000
1355.02,-13.6378,-134.6517,0.000976,32.748,17.768,17.864,0.000000
1359.71,-13.2009,-127.3978,0.000929,32.748,17.731,17.826,0.000000
1364.42,-12.4090,-127.9394,0.000849,32.748,17.694,17.789,0.000000
1369.14,-12.2481,-136.6547,0.000834,32.748,17.656,17.751,0.000000
1373.88,-12.1082,-143.2772,0.000821,32.748,17.619,17.714,0.000000
1378.63,-11.4513,-148.3044,0.000762,32.748,17.581,17.676,0.000000
1383.41,-10.7765,-156.8632,0.000705,32.748,17.544,17.638,0.000000
1388.20,-10.5996,-169.4929,0.000691,32.748,17.506,17.600,0.000000
1393.00,-10.8007,175.1810,0.000708,32.748,17.468,17.561,0.000000
1397.82,-10.9388,157.5107,0.000720,32.748,17.430,17.523,0.000000
1402.66,-11.1539,141.1289,0.000739,32.748,17.392,17.485,0.000000
1407.52,-11.5810,138.5752,0.000776,32.748,17.353,17.446,0.000000
1412.39,-12.4222,139.7385,0.000856,32.748,17.315,17.407,0.000000
1417.28,-13.5003,149.1384,0.000970,32.748,17.276,17.368,0.000000
1422.18,-14.4734,178.4154,0.001085,32.748,17.238,17.329,0.000000
1427.11,-13.9985,-163.6658,0.001027,32.748,17.199,17.290,0.000000
1432.05,-12.9876,-162.9354,0.000914,32.748,17.160,17.251,0.000000
1437.00,-12.7027,-162.6815,0.000885,32.748,17.121,17.211,0.000000
1441.98,-12.4568,-178.7217,0.000860,32.748,17.081,17.172,0.000000
1446.97,-11.8839,153.1919,0.000805,32.748,17.042,17.132,0.000000
1451.98,-11.4090,118.1052,0.000762,32.748,17.002,17.092,0.000000
1457.01,-11.2172,81.3233,0.000746,32.748,16.963,17.052,0.000000
1462.05,-11.2313,34.9647,0.000747,32.748,16.923,17.012,0.000000
1467.11,-10.8254,6.9235,0.000713,32.748,16.883,16.972,0.000000
1472.19,-10.5275,-19.2479,0.000689,32.748,16.843,16.931,0.000000
1477.29,-10.1716,-48.2093,0.000661,32.748,16.803,16.891,0.000000
1482.40,-9.5187,-74.7341,0.000613,32.748,16.762,16.850,0.000000
1487.53,-9.0348,-98.3094,0.000580,32.748,16.722,16.809,0.000000
1492.68,-8.9709,-118.8973,0.000576,32.748,16.681,16.768,0.000000
1497.85,-9.5500,-152.4716,0.000615,32.748,16.640,16.727,0.000000
1503.03,-9.7721,179.6127,0.000631,32.748,16.599,16.686,0.000000
1508.23,-10.0031,156.6481,0.000648,32.748,16.558,16.644,0.000000
1513.45,-10.8972,139.5177,0.000719,32.748,16.517,16.603,0.000000
1518.69,-11.9813,120.6548,0.000814,32.748,16.476,16.561,0.000000
1523.95,-12.5284,101.7230,0.000867,32.748,16.434,16.519,0.000000
1529.23,-13.2625,89.0744,0.000943,32.748,16.393,16.477,0.000000
1534.52,-14.2046,-103.8569,0.001052,32.748,16.351,16.435,0.000000
1539.83,-13.5047,-115.9455,0.000970,32.748,16.309,16.393,0.000000
1545.16,-12.4957,-114.7135,0.000864,32.748,16.267,16.351,0.000000
1550.51,-12.6608,-118.6425,0.000880,32.748,16.225,16.308,0.000000
1555.88,-12.7709,-133.2005,0.000892,32.748,16.182,16.265,0.000000
1561.26,-12.5630,-149.3152,0.000870,32.748,16.140,16.222,0.000000
1566.67,-12.9040,-158.7198,0.000905,32.748,16.097,16.179,0.000000
1572.09,-12.6141,-165.1727,0.000876,32.748,16.054,16.136,0.000000
1577.53,-11.9182,-175.1253,0.000808,32.748,16.011,16.093,0.000000
1582.99,-12.4672,175.5002,0.000861,32.748,15.968,16.050,0.000000
1588.47,-12.8443,174.2390,0.000899,32.748,15.925,16.006,0.000000
1593.97,-12.5924,173.0878,0.000873,32.748,15.881,15.962,0.000000
1599.49,-12.0804,168.5492,0.000823,32.748,15.838,15.918,0.000000
1605.03,-11.6645,163.6669,0.000785,32.748,15.794,15.874,0.000000
1610.58,-11.0985,155.3105,0.000735,32.748,15.750,15.830,0.000000
1616.16,-11.8006,146.5225,0.000797,32.748,15.706,15.786,0.000000
1621.75,-12.4286,148.4822,0.000857,32.748,15.662,15.741,0.000000
1627.37,-11.8927,154.8781,0.000806,32.748,15.618,15.697,0.000000
1633.00,-10.2697,146.5443,0.000668,32.748,15.573,15.652,0.000000
1638.65,-10.0948,133.9453,0.000655,32.748,15.529,15.607,0.000000
1644.32,-10.7228,132.5298,0.000704,32.748,15.484,15.562,0.000000
1650.02,-10.7459,131.8373,0.000706,32.748,15.439,15.516,0.000000
1655.73,-10.6699,131.8760,0.000700,32.748,15.394,15.471,0.000000
1661.46,-9.9799,132.0530,0.000646,32.748,15.349,15.425,0.000000
1667.21,-9.7200,121.1124,0.000627,32.748,15.303,15.379,0.000000
1672.98,-9.6790,113.3580,0.000624,32.748,15.258,15.334,0.000000
1678.77,-10.0480,104.9823,0.000652,32.748,15.212,15.287,0.000000
1684.58,-10.7200,102.1663,0.000704,32.748,15.166,15.241,0.000000
1690.42,-10.5570,101.0363,0.000691,32.748,15.120,15.195,0.000000
1696.27,-10.2071,93.7160,0.000664,32.748,15.074,15.148,0.000000
1702.14,-10.0561,84.0985,0.000652,32.748,15.028,15.102,0.000000
1708.03,-10.2771,73.9754,0.000669,32.748,14.981,15.055,0.000000
1713.94,-10.2981,63.1623,0.000671,32.748,14.934,15.008,0.000000
1719.88,-10.8251,53.1792,0.000713,32.748,14.888,14.960,0.000000
1725.83,-11.5141,53.9835,0.000773,32.748,14.841,14.913,0.000000
1731.80,-12.2121,72.4975,0.000838,32.748,14.793,14.865,0.000000
1737.80,-12.3791,100.2270,0.000855,32.748,14.746,14.818,0.000000
1743.81,-13.0031,116.9089,0.000919,32.748,14.699,14.770,0.000000
1749.85,-13.8531,144.6365,0.001014,32.748,14.651,14.722,0.000000
1755.91,-13.6551,152.0323,0.000992,32.748,14.603,14.674,0.000000
1761.99,-13.7821,143.6988,0.001007,32.748,14.555,14.625,0.000000
1768.09,-13.8391,133.4037,0.001014,32.748,14.507,14.577,0.000000
1774.20,-12.9631,125.5423,0.000917,32.748,14.459,14.528,0.000000
1780.35,-11.9581,119.3547,0.000818,32.748,14.410,14.479,0.000000
1786.51,-11.0351,112.2937,0.000736,32.748,14.362,14.430,0.000000
1792.69,-10.1420,103.0013,0.000664,32.748,14.313,14.381,0.000000
1798.90,-10.1480,89.2997,0.000665,32.748,14.264,14.332,0.000000
1805.13,-10.6220,78.7955,0.000703,32.748,14.215,14.282,0.000000
1811.38,-11.3960,69.0179,0.000769,32.748,14.165,14.232,0.000000
1817.65,-11.8499,71.4581,0.000811,32.748,14.116,14.182,0.000000
1823.94,-12.0659,68.6165,0.000831,32.748,14.066,14.132,0.000000
1830.25,-12.8999,61.7865,0.000915,32.748,14.016,14.082,0.000000
1836.59,-14.5228,58.3372,0.001103,32.748,13.966,14.032,0.000000
1842.94,-16.6608,68.9810,0.001411,32.748,13.916,13.981,0.000000
1849.32,-16.6038,88.5027,0.001402,32.748,13.866,13.930,0.000000
1855.72,-15.4637,97.5474,0.001229,32.748,13.815,13.879,0.000000
1862.15,-15.1557,103.0064,0.001187,32.748,13.765,13.828,0.000000
1868.59,-14.6296,103.5795,0.001117,32.748,13.714,13.777,0.000000
1875.06,-14.1996,103.6029,0.001063,32.748,13.663,13.726,0.000000
1881.55,-13.9655,105.7086,0.001035,32.748,13.611,13.674,0.000000
1888.07,-13.4825,105.3830,0.000979,32.748,13.560,13.622,0.000000
1894.60,-13.1894,100.0560,0.000946,32.748,13.508,13.570,0.000000
1901.16,-12.9284,95.5013,0.000918,32.748,13.457,13.518,0.000000
1907.74,-13.5123,92.6454,0.000982,32.748,13.405,13.466,0.000000
1914.35,-13.6643,96.8390,0.001000,32.748,13.352,13.413,0.000000
1920.97,-13.0342,100.9397,0.000930,32.748,13.300,13.360,0.000000
1927.62,-12.3002,98.9566,0.000854,32.748,13.248,13.307,0.000000
1934.30,-11.8861,99.2788,0.000814,32.748,13.195,13.254,0.000000
1940.99,-11.1761,100.6576,0.000750,32.748,13.142,13.201,0.000000
1947.71,-9.9270,101.1608,0.000649,32.748,13.089,13.148,0.000000
1954.45,-8.7969,94.2075,0.000569,32.748,13.036,13.094,0.000000
1961.22,-8.4089,88.4505,0.000544,32.748,12.982,13.040,0.000000
1968.01,-7.9368,80.8389,0.000515,32.748,12.929,12.986,0.000000
1974.82,-7.8867,72.9281,0.000512,32.748,12.875,12.932,0.000000
1981.66,-7.7177,63.2936,0.000502,32.748,12.821,12.877,0.000000
1988.51,-8.2626,52.4439,0.000534,32.748,12.767,12.823,0.000000
1995.40,-9.1245,51.2761,0.000589,32.748,12.713,12.768,0.000000
2002.30,-9.7895,48.8509,0.000635,32.748,12.671,12.726,0.000000
2009.24,-10.6774,52.3899,0.000703,32.748,12.655,12.710,0.000000
2016.19,-10.5793,54.1479,0.000695,32.748,12.639,12.694,0.000000
2023.17,-10.6332,51.4269,0.000699,32.748,12.623,12.678,0.000000
2030.17,-11.0132,50.9065,0.000730,32.748,12.606,12.661,0.000000
2037.20,-11.4801,52.8649,0.000769,32.748,12.590,12.645,0.000000
2044.25,-11.2580,53.1835,0.000749,32.748,12.574,12.629,0.000000
2051.33,-11.1339,50.9732,0.000738,32.748,12.557,12.612,0.000000
2058.43,-11.0879,53.4583,0.000735,32.748,12.541,12.596,0.000000
2065.56,-11.0048,51.8909,0.000728,32.748,12.524,12.579,0.000000
2072.71,-11.9107,53.7527,0.000808,32.748,12.507,12.562,0.000000
2079.88,-12.1497,59.7398,0.000830,32.748,12.491,12.546,0.000000
2087.08,-11.5426,65.2020,0.000774,32.748,12.474,12.529,0.000000
2094.30,-10.7995,63.6217,0.000711,32.748,12.457,12.512,0.000000
2101.55,-11.0474,61.6153,0.000731,32.748,12.440,12.495,0.000000
2108.83,-11.1224,63.0810,0.000738,32.748,12.423,12.479,0.000000
2116.13,-11.2103,57.0717,0.000745,32.748,12.407,12.462,0.000000
2123.45,-11.7732,55.2004,0.000795,32.748,12.389,12.445,0.000000
2130.80,-11.7491,55.3126,0.000793,32.748,12.372,12.427,0.000000
2138.18,-12.4371,55.9491,0.000858,32.748,12.355,12.410,0.000000
2145.58,-12.7470,59.2724,0.000889,32.748,12.338,12.393,0.000000
2153.01,-12.9709,62.0118,0.000912,32.748,12.321,12.376,0.000000
2160.46,-13.6539,64.7557,0.000987,32.748,12.304,12.359,0.000000
2167.94,-13.6228,75.1388,0.000984,32.748,12.286,12.341,0.000000
2175.45,-12.4377,81.3925,0.000858,32.748,12.269,12.324,0.000000
2182.98,-10.8677,84.7583,0.000716,32.748,12.251,12.306,0.000000
2190.53,-10.0526,76.7608,0.000652,32.748,12.234,12.289,0.000000
2198.11,-9.9025,73.7564,0.000641,32.748,12.216,12.271,0.000000
2205.72,-9.6235,69.2296,0.000621,32.748,12.198,12.253,0.000000
2213.36,-9.6404,66.0748,0.000622,32.748,12.181,12.236,0.000000
2221.02,-9.5694,63.7998,0.000617,32.748,12.163,12.218,0.000000
2228.71,-9.4683,61.1535,0.000610,32.748,12.145,12.200,0.000000
2236.42,-9.4873,55.9266,0.000611,32.748,12.127,12.182,0.000000
2244.17,-10.2372,51.5691,0.000666,32.748,12.109,12.164,0.000000
2251.93,-11.2132,51.2847,0.000745,32.748,12.091,12.146,0.000000
2259.73,-11.2711,54.2325,0.000750,32.748,12.073,12.128,0.000000
2267.55,-11.5391,50.4298,0.000774,32.748,12.055,12.110,0.000000
2275.40,-12.1550,51.5400,0.000831,32.748,12.036,12.091,0.000000
2283.28,-13.1640,54.7780,0.000933,32.748,12.018,12.073,0.000000
2291.18,-12.4899,64.3160,0.000863,32.748,12.000,12.055,0.000000
2299.11,-11.1789,68.4289,0.000743,32.748,11.981,12.036,0.000000
2307.07,-9.8689,70.6069,0.000639,32.748,11.963,12.018,0.000000
2315.06,-8.5908,71.0621,0.000551,32.748,11.944,11.999,0.000000
2323.07,-8.1188,67.2036,0.000522,32.748,11.926,11.981,0.000000
2331.11,-7.7328,67.9038,0.000499,32.748,11.907,11.962,0.000000
2339.18,-7.2638,64.3462,0.000472,32.748,11.888,11.943,0.000000
2347.28,-6.8378,63.6857,0.000450,32.748,11.869,11.924,0.000000
2355.40,-6.4157,56.4591,0.000428,32.748,11.851,11.906,0.000000
2363.56,-6.4237,51.0283,0.000428,32.748,11.832,11.887,0.000000
2371.74,-6.5737,45.7062,0.000435,32.748,11.813,11.868,0.000000
2379.95,-7.0197,41.5214,0.000458,32.748,11.794,11.849,0.000000
2388.19,-7.4237,41.3403,0.000479,32.748,11.774,11.829,0.000000
2396.45,-7.1617,38.0653,0.000465,32.748,11.755,11.810,0.000000
2404.75,-7.4887,34.4952,0.000482,32.748,11.736,11.791,0.000000
2413.07,-7.6288,33.7914,0.000490,32.748,11.717,11.772,0.000000
2421.43,-7.6398,34.5944,0.000490,32.748,11.697,11.752,0.000000
2429.81,-7.4138,30.7653,0.000477,32.748,11.678,11.733,0.000000
2438.22,-7.9558,26.3947,0.000508,32.748,11.658,11.713,0.000000
2446.66,-8.6698,27.9955,0.000551,32.748,11.639,11.694,0.000000
2455.13,-8.7129,30.1855,0.000553,32.748,11.619,11.674,0.000000
2463.63,-8.7129,30.7094,0.000553,32.748,11.599,11.654,0.000000
2472.16,-8.6970,32.5489,0.000551,32.748,11.579,11.634,0.000000
2480.71,-8.2050,31.1281,0.000520,32.748,11.559,11.614,0.000000
2489.30,-8.5151,27.2547,0.000539,32.748,11.539,11.594,0.000000
2497.92,-9.2021,28.5006,0.000582,32.748,11.519,11.574,0.000000
2506.56,-9.1492,33.1325,0.000578,32.748,11.499,11.554,0.000000
2515.24,-8.2913,35.4457,0.000523,32.748,11.479,11.534,0.000000
2523.95,-7.7484,32.2703,0.000491,32.748,11.459,11.514,0.000000
2532.68,-7.4774,27.8665,0.000475,32.748,11.439,11.494,0.000000
2541.45,-7.7435,25.4186,0.000489,32.748,11.418,11.473,0.000000
2550.25,-8.0856,25.8469,0.000508,32.748,11.398,11.453,0.000000
2559.08,-7.7427,28.9254,0.000488,32.748,11.377,11.432,0.000000
2567.94,-7.1408,27.3390,0.000455,32.748,11.357,11.412,0.000000
2576.83,-6.7249,22.9663,0.000433,32.748,11.336,11.391,0.000000
2585.75,-6.6371,17.7264,0.000428,32.748,11.315,11.370,0.000000
2594.70,-6.9952,13.9584,0.000445,32.748,11.295,11.350,0.000000
2603.68,-7.3803,10.8921,0.000465,32.748,11.274,11.329,0.000000
2612.69,-7.7555,10.6733,0.000485,32.748,11.253,11.308,0.000000
2621.73,-7.9786,12.9027,0.000497,32.748,11.232,11.287,0.000000
2630.81,-7.6808,12.4705,0.000479,32.748,11.211,11.266,0.000000
2639.92,-7.5369,11.1557,0.000471,32.748,11.189,11.244,0.000000
2649.05,-7.4181,8.4053,0.000465,32.748,11.168,11.223,0.000000
2658.23,-7.9283,6.1765,0.000493,32.748,11.147,11.202,0.000000
2667.43,-8.0035,7.3883,0.000497,32.748,11.126,11.181,0.000000
2676.66,-8.0936,5.7204,0.000503,32.748,11.104,11.159,0.000000
2685.93,-8.2538,8.7124,0.000512,32.748,11.083,11.138,0.000000
2695.22,-7.7140,11.0598,0.000481,32.748,11.061,11.116,0.000000
2704.55,-7.3813,5.9164,0.000463,32.748,11.039,11.094,0.000000
2713.91,-7.5735,2.1569,0.000473,32.748,11.018,11.073,0.000000
2723.31,-7.9797,0.4059,0.000496,32.748,10.996,11.051,0.000000
2732.74,-8.1419,1.4473,0.000505,32.748,10.974,11.029,0.000000
2742.19,-8.0362,-0.9638,0.000499,32.748,10.952,11.007,0.000000
2751.69,-8.3154,-2.6346,0.000516,32.748,10.930,10.985,0.000000
2761.21,-8.2507,-3.8474,0.000512,32.748,10.908,10.963,0.000000
2770.77,-8.5980,-4.1767,0.000533,32.748,10.885,10.940,0.000000
2780.36,-8.7683,-2.1638,0.000543,32.748,10.863,10.918,0.000000
2789.99,-8.5616,-1.3618,0.000530,32.748,10.841,10.896,0.000000
2799.64,-8.5379,-1.1555,0.000529,32.748,10.818,10.873,0.000000
2809.34,-8.2702,-0.6774,0.000512,32.748,10.796,10.851,0.000000
2819.06,-8.2265,-1.1140,0.000509,32.748,10.773,10.828,0.000000
2828.82,-8.1428,0.5905,0.000504,32.748,10.751,10.806,0.000000
2838.61,-7.7071,1.4413,0.000479,32.748,10.728,10.783,0.000000
2848.44,-6.9965,0.9859,0.000441,32.748,10.705,10.760,0.000000
2858.30,-6.6828,-6.0504,0.000425,32.748,10.682,10.737,0.000000
2868.19,-6.9082,-10.0932,0.000436,32.748,10.659,10.714,0.000000
2878.12,-6.7486,-13.1233,0.000428,32.748,10.636,10.691,0.000000
2888.08,-6.8850,-18.9098,0.000434,32.748,10.613,10.668,0.000000
2898.08,-7.3983,-20.9827,0.000460,32.748,10.590,10.645,0.000000
2908.11,-7.6867,-21.3362,0.000476,32.748,10.566,10.621,0.000000
2918.18,-7.7532,-21.9080,0.000479,32.748,10.543,10.598,0.000000
2928.28,-7.7406,-23.7705,0.000478,32.748,10.519,10.574,0.000000
2938.42,-7.9530,-24.5667,0.000489,32.748,10.496,10.551,0.000000
2948.59,-8.0575,-25.8295,0.000495,32.748,10.472,10.527,0.000000
2958.80,-8.3149,-27.1312,0.000510,32.748,10.449,10.504,0.000000
2969.04,-8.5874,-26.6095,0.000525,32.748,10.425,10.480,0.000000
2979.31,-8.4709,-25.1733,0.000519,32.748,10.401,10.456,0.000000
2989.63,-8.0963,-24.5618,0.000497,32.748,10.377,10.432,0.000000
2999.97,-7.7438,-27.8369,0.000478,32.748,10.353,10.408,0.000000
3010.36,-7.4964,-31.0157,0.000464,32.748,10.329,10.384,0.000000
3020.78,-7.4399,-35.7990,0.000462,32.748,10.305,10.359,0.000000
3031.24,-7.9894,-37.9897,0.000492,32.748,10.280,10.335,0.000000
3041.73,-8.1250,-36.4880,0.000500,32.748,10.256,10.311,0.000000
3052.26,-7.9695,-36.3245,0.000492,32.748,10.231,10.286,0.000000
3062.83,-7.6471,-37.6009,0.000474,32.748,10.207,10.262,0.000000
3073.43,-7.2096,-41.6742,0.000451,32.748,10.182,10.237,0.000000
3084.07,-7.3592,-46.7104,0.000459,32.748,10.157,10.212,0.000000
3094.74,-7.7198,-51.0479,0.000479,32.748,10.133,10.188,0.000000
3105.46,-8.0655,-55.2532,0.000498,32.748,10.108,10.163,0.000000
3116.21,-8.4501,-50.2039,0.000521,32.748,10.083,10.138,0.000000
3126.99,-8.1557,-49.9344,0.000504,32.748,10.058,10.113,0.000000
3137.82,-7.8374,-51.7908,0.000486,32.748,10.033,10.088,0.000000
3148.68,-7.8370,-56.8104,0.000487,32.748,10.007,10.062,0.000000
3159.58,-8.2957,-59.4904,0.000513,32.748,9.982,10.037,0.000000
3170.52,-8.5524,-60.6865,0.000529,32.748,9.957,10.012,0.000000
3181.49,-8.9491,-62.4859,0.000555,32.748,9.931,9.986,0.000000
3192.50,-9.4648,-61.2564,0.000589,32.748,9.906,9.960,0.000000
3203.56,-9.1905,-53.5827,0.000572,32.748,9.880,9.935,0.000000
3214.64,-8.2652,-56.0011,0.000515,32.748,9.854,9.909,0.000000
3225.77,-7.9240,-61.0999,0.000495,32.748,9.828,9.883,0.000000
3236.94,-8.3298,-64.1278,0.000520,32.748,9.802,9.857,0.000000
3248.14,-8.3715,-65.0199,0.000523,32.748,9.776,9.831,0.000000
3259.39,-8.4223,-64.6069,0.000526,32.748,9.750,9.805,0.000000
3270.67,-8.2131,-62.7174,0.000515,32.748,9.724,9.779,0.000000
3281.99,-7.5789,-63.0598,0.000479,32.748,9.698,9.753,0.000000
3293.35,-6.9678,-69.6988,0.000447,32.748,9.671,9.726,0.000000
3304.75,-7.1836,-78.1205,0.000459,32.748,9.645,9.700,0.000000
3316.19,-7.9884,-82.2727,0.000504,32.748,9.618,9.673,0.000000
3327.67,-8.0863,-83.8609,0.000510,32.748,9.591,9.646,0.000000
3339.19,-8.3552,-87.2767,0.000527,32.748,9.565,9.620,0.000000
3350.75,-8.4231,-89.7615,0.000532,32.748,9.538,9.593,0.000000
