frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
962.43,-4.2237,-26.5096,0.000338,32.748,22.158,22.336,0.000000
965.77,-3.9064,-34.8781,0.000326,32.748,22.107,22.281,0.000000
969.11,-3.7311,-42.7096,0.000319,32.748,22.056,22.225,0.000000
972.46,-3.4188,-51.3248,0.000308,32.748,22.005,22.170,0.000000
975.83,-3.5165,-62.4171,0.000312,32.748,21.954,22.114,0.000000
979.21,-3.9112,-72.9380,0.000326,32.748,21.903,22.057,0.000000
982.60,-4.2800,-84.0006,0.000340,32.748,21.851,22.001,0.000000
986.00,-5.0898,-95.4084,0.000373,32.748,21.800,21.944,0.000000
989.41,-6.2125,-107.3948,0.000425,32.748,21.748,21.888,0.000000
992.84,-7.3743,-120.4129,0.000486,32.748,21.696,21.831,0.000000
996.27,-8.5452,-128.6246,0.000556,32.748,21.643,21.774,0.000000
999.72,-9.7490,-130.0477,0.000638,32.748,21.591,21.716,0.000000
1003.18,-10.7618,-115.3213,0.000717,32.748,21.562,21.686,0.000000
1006.66,-10.9177,-48.7808,0.000730,32.748,21.534,21.659,0.000000
1010.14,-10.4935,-5.2137,0.000695,32.748,21.507,21.631,0.000000
1013.64,-9.7184,2.3536,0.000636,32.748,21.480,21.604,0.000000
1017.15,-8.9433,2.3909,0.000581,32.748,21.452,21.576,0.000000
1020.67,-8.0602,-5.9459,0.000525,32.748,21.424,21.548,0.000000
1024.20,-7.3851,-19.5490,0.000486,32.748,21.397,21.520,0.000000
1027.75,-6.9221,-30.7981,0.000461,32.748,21.369,21.492,0.000000
1031.30,-6.5580,-41.7770,0.000442,32.748,21.341,21.464,0.000000
1034.87,-6.7360,-54.1189,0.000451,32.748,21.313,21.436,0.000000
1038.45,-7.3279,-62.4435,0.000482,32.748,21.285,21.407,0.000000
1042.05,-8.1539,-66.8841,0.000531,32.748,21.257,21.379,0.000000
1045.66,-9.0789,-66.3549,0.000590,32.748,21.228,21.350,0.000000
1049.28,-9.7489,-63.9996,0.000637,32.748,21.200,21.322,0.000000
1052.91,-10.2039,-61.6447,0.000671,32.748,21.172,21.293,0.000000
1056.55,-10.3960,-60.8406,0.000686,32.748,21.143,21.264,0.000000
1060.21,-10.9670,-60.6735,0.000733,32.748,21.114,21.235,0.000000
1063.88,-11.4641,-55.6725,0.000776,32.748,21.085,21.206,0.000000
1067.56,-10.9571,-52.3019,0.000732,32.748,21.057,21.177,0.000000
1071.26,-10.6502,-53.9780,0.000706,32.748,21.028,21.148,0.000000
1074.97,-10.6433,-56.4822,0.000706,32.748,20.999,21.118,0.000000
1078.69,-10.7814,-58.1353,0.000717,32.748,20.969,21.089,0.000000
1082.42,-11.2665,-59.0530,0.000758,32.748,20.940,21.059,0.000000
1086.17,-11.9256,-56.6017,0.000818,32.748,20.911,21.030,0.000000
1089.93,-12.1288,-52.1098,0.000837,32.748,20.881,21.000,0.000000
1093.70,-11.6789,-47.6786,0.000795,32.748,20.852,20.970,0.000000
1097.49,-11.0140,-46.5190,0.000736,32.748,20.822,20.940,0.000000
1101.29,-10.5122,-45.4537,0.000695,32.748,20.792,20.910,0.000000
1105.10,-9.8584,-44.6824,0.000644,32.748,20.762,20.880,0.000000
1108.92,-9.3356,-48.6575,0.000606,32.748,20.732,20.849,0.000000
1112.76,-9.1157,-52.8636,0.000591,32.748,20.702,20.819,0.000000
1116.61,-8.9009,-57.3019,0.000576,32.748,20.672,20.789,0.000000
1120.48,-9.0931,-63.2453,0.000588,32.748,20.642,20.758,0.000000
1124.36,-9.4844,-64.9531,0.000615,32.748,20.611,20.727,0.000000
1128.25,-9.7256,-66.5355,0.000632,32.748,20.581,20.697,0.000000
1132.16,-10.0798,-67.9406,0.000658,32.748,20.550,20.666,0.000000
1136.08,-10.3651,-69.7061,0.000679,32.748,20.519,20.635,0.000000
1140.01,-11.0203,-71.6562,0.000732,32.748,20.488,20.603,0.000000
1143.95,-11.5416,-68.1019,0.000776,32.748,20.457,20.572,0.000000
1147.91,-11.7518,-63.9521,0.000795,32.748,20.426,20.541,0.000000
1151.89,-11.6771,-59.2398,0.000787,32.748,20.395,20.509,0.000000
1155.87,-11.0074,-56.1842,0.000728,32.748,20.364,20.478,0.000000
1159.88,-10.6397,-57.0474,0.000698,32.748,20.333,20.446,0.000000
1163.89,-10.3580,-55.3875,0.000675,32.748,20.301,20.414,0.000000
1167.92,-9.8713,-53.5009,0.000638,32.748,20.269,20.383,0.000000
1171.96,-9.0666,-50.2173,0.000581,32.748,20.238,20.351,0.000000
1176.02,-7.8949,-52.4926,0.000507,32.748,20.206,20.318,0.000000
1180.09,-6.9142,-58.1805,0.000452,32.748,20.174,20.286,0.000000
1184.18,-6.2885,-66.4172,0.000421,32.748,20.142,20.254,0.000000
1188.27,-6.2689,-76.3904,0.000420,32.748,20.110,20.221,0.000000
1192.39,-6.6862,-83.5381,0.000441,32.748,20.078,20.189,0.000000
1196.52,-7.0016,-87.3497,0.000457,32.748,20.045,20.156,0.000000
1200.66,-7.4819,-89.3259,0.000483,32.748,20.013,20.123,0.000000
1204.81,-7.4143,-91.6057,0.000479,32.748,19.980,20.091,0.000000
1208.98,-7.7156,-96.7211,0.000496,32.748,19.947,20.058,0.000000
1213.17,-8.5120,-101.3151,0.000543,32.748,19.915,20.024,0.000000
1217.37,-9.7014,-100.4448,0.000623,32.748,19.882,19.991,0.000000
1221.58,-10.0038,-95.7715,0.000645,32.748,19.849,19.958,0.000000
1225.81,-9.4131,-93.3065,0.000602,32.748,19.815,19.924,0.000000
1230.05,-8.8205,-97.1306,0.000562,32.748,19.782,19.891,0.000000
1234.31,-8.7929,-101.8300,0.000561,32.748,19.749,19.857,0.000000
1238.59,-9.0213,-106.2852,0.000575,32.748,19.715,19.823,0.000000
1242.87,-9.3017,-108.9213,0.000594,32.748,19.682,19.789,0.000000
1247.18,-9.1321,-110.7940,0.000583,32.748,19.648,19.755,0.000000
1251.49,-8.5985,-116.6620,0.000548,32.748,19.614,19.721,0.000000
1255.82,-8.5190,-128.7244,0.000543,32.748,19.580,19.687,0.000000
1260.17,-9.4364,-137.8661,0.000603,32.748,19.546,19.652,0.000000
1264.53,-10.7758,-133.3452,0.000703,32.748,19.512,19.618,0.000000
1268.91,-11.0932,-117.2427,0.000730,32.748,19.477,19.583,0.000000
1273.30,-11.0877,-109.3144,0.000729,32.748,19.443,19.548,0.000000
1277.71,-11.6901,-100.0918,0.000781,32.748,19.408,19.514,0.000000
1282.13,-12.0875,-92.4319,0.000818,32.748,19.374,19.479,0.000000
1286.57,-13.0850,-81.7359,0.000917,32.748,19.339,19.443,0.000000
1291.03,-13.7664,-74.1088,0.000992,32.748,19.304,19.408,0.000000
1295.49,-12.8298,-75.3261,0.000890,32.748,19.269,19.373,0.000000
1299.98,-10.9043,-87.3058,0.000713,32.748,19.234,19.337,0.000000
1304.48,-9.8937,-100.7533,0.000635,32.748,19.198,19.302,0.000000
1308.99,-9.8092,-111.5304,0.000628,32.748,19.163,19.266,0.000000
1313.53,-9.6446,-121.4674,0.000617,32.748,19.127,19.230,0.000000
1318.07,-10.1091,-134.9702,0.000650,32.748,19.092,19.194,0.000000
1322.64,-10.7645,-142.8312,0.000701,32.748,19.056,19.158,0.000000
1327.21,-11.4070,-140.7127,0.000755,32.748,19.020,19.122,0.000000
1331.81,-11.3974,-140.1549,0.000754,32.748,18.984,19.085,0.000000
1336.42,-11.9359,-143.2038,0.000802,32.748,18.948,19.049,0.000000
1341.04,-13.0554,-145.5172,0.000912,32.748,18.912,19.012,0.000000
1345.69,-13.9588,-142.2799,0.001013,32.748,18.875,18.976,0.000000
1350.34,-14.5003,-135.6838,0.001078,32.748,18.839,18.939,0.000000
1355.02,-14.3357,-129.7008,0.001059,32.748,18.802,18.902,0.000000
1359.71,-13.6602,-125.2078,0.000980,32.748,18.765,18.865,0.000000
1364.42,-12.5907,-131.0382,0.000867,32.748,18.728,18.827,0.000000
1369.14,-12.3991,-140.7670,0.000848,32.748,18.691,18.790,0.000000
1373.88,-12.4426,-147.1995,0.000853,32.748,18.654,18.752,0.000000
1378.63,-11.9090,-152.5620,0.000803,32.748,18.617,18.715,0.000000
1383.41,-11.4895,-161.2402,0.000765,32.748,18.579,18.677,0.000000
1388.20,-10.9810,-173.5163,0.000722,32.748,18.542,18.639,0.000000
1393.00,-10.9654,171.0340,0.000721,32.748,18.504,18.601,0.000000
1397.82,-10.9089,152.9347,0.000717,32.748,18.466,18.563,0.000000
1402.66,-10.7044,131.8152,0.000701,32.748,18.428,18.525,0.000000
1407.52,-10.7168,111.7523,0.000702,32.747,18.390,18.486,0.000000
1412.39,-10.6253,77.2970,0.000695,32.747,18.352,18.448,0.000000
1417.28,-10.5167,39.7898,0.000687,32.747,18.314,18.409,0.000000
1422.18,-10.4322,-17.5750,0.000680,32.747,18.275,18.370,0.000000
1427.11,-10.1936,-61.6577,0.000662,32.747,18.236,18.331,0.000000
1432.05,-9.9701,-98.4536,0.000645,32.747,18.198,18.292,0.000000
1437.00,-9.6995,-122.8959,0.000625,32.747,18.159,18.253,0.000000
1441.98,-9.6340,-149.5678,0.000620,32.747,18.120,18.213,0.000000
1446.97,-9.4844,-169.0676,0.000609,32.747,18.081,18.174,0.000000
1451.98,-9.6809,-169.8886,0.000623,32.747,18.041,18.134,0.000000
1457.01,-10.5743,-174.8673,0.000691,32.747,18.002,18.095,0.000000
1462.05,-11.1828,14.1897,0.000741,32.747,17.962,18.055,0.000000
1467.11,-10.9012,-9.1781,0.000717,32.747,17.923,18.015,0.000000
1472.19,-10.5417,-28.5691,0.000688,32.747,17.883,17.974,0.000000
1477.29,-9.9861,-47.0552,0.000645,32.747,17.843,17.934,0.000000
1482.40,-9.0675,-65.1619,0.000580,32.747,17.803,17.894,0.000000
1487.53,-8.4160,-84.6228,0.000538,32.747,17.763,17.853,0.000000
1492.68,-8.3114,-102.1774,0.000532,32.747,17.722,17.812,0.000000
1497.85,-8.3458,-131.6907,0.000534,32.747,17.682,17.771,0.000000
1503.03,-8.1472,-156.6705,0.000521,32.747,17.641,17.730,0.000000
1508.23,-8.4517,-177.5592,0.000540,32.747,17.600,17.689,0.000000
1513.45,-9.3181,171.0435,0.000597,32.747,17.559,17.648,0.000000
1518.69,-10.3005,169.2228,0.000668,32.747,17.518,17.606,0.000000
1523.95,-11.3439,173.7413,0.000753,32.747,17.477,17.565,0.000000
1529.23,-12.4953,-170.9556,0.000860,32.747,17.435,17.523,0.000000
1534.52,-13.3157,-142.2072,0.000945,32.747,17.394,17.481,0.000000
1539.83,-12.4091,-129.5865,0.000851,32.747,17.352,17.439,0.000000
1545.16,-11.5925,-126.6392,0.000774,32.747,17.310,17.397,0.000000
1550.51,-11.6129,-127.2455,0.000776,32.747,17.269,17.354,0.000000
1555.88,-11.1893,-138.5417,0.000739,32.747,17.226,17.312,0.000000
1561.26,-10.5247,-153.2629,0.000684,32.747,17.184,17.269,0.000000
1566.67,-10.1821,-165.3258,0.000658,32.747,17.142,17.227,0.000000
1572.09,-9.7404,-175.1224,0.000625,32.747,17.099,17.184,0.000000
1577.53,-9.0798,173.3315,0.000579,32.747,17.057,17.141,0.000000
1582.99,-9.1502,159.3812,0.000584,32.747,17.014,17.097,0.000000
1588.47,-10.1115,149.7799,0.000652,32.747,16.971,17.054,0.000000
1593.97,-10.6649,151.9955,0.000695,32.747,16.928,17.010,0.000000
1599.49,-10.9243,147.5761,0.000716,32.747,16.884,16.967,0.000000
1605.03,-11.4356,143.3273,0.000759,32.747,16.841,16.923,0.000000
1610.58,-11.9380,135.8390,0.000804,32.747,16.797,16.879,0.000000
1616.16,-13.1633,132.5615,0.000926,32.747,16.754,16.835,0.000000
1621.75,-14.5256,140.4507,0.001083,32.747,16.710,16.791,0.000000
1627.37,-14.5150,152.5445,0.001082,32.747,16.666,16.746,0.000000
1633.00,-12.4173,155.8568,0.000849,32.747,16.622,16.702,0.000000
1638.65,-11.3086,142.5287,0.000747,32.747,16.577,16.657,0.000000
1644.32,-11.3459,144.2936,0.000751,32.747,16.533,16.612,0.000000
1650.02,-10.9623,147.9458,0.000718,32.747,16.488,16.567,0.000000
1655.73,-10.5426,147.9759,0.000684,32.747,16.443,16.522,0.000000
1661.46,-9.8529,144.5012,0.000632,32.747,16.398,16.476,0.000000
1667.21,-9.9982,131.8097,0.000642,32.747,16.353,16.431,0.000000
1672.98,-10.1525,125.4647,0.000654,32.747,16.308,16.385,0.000000
1678.77,-10.7898,117.4482,0.000703,32.747,16.262,16.339,0.000000
1684.58,-11.8310,117.1705,0.000793,32.747,16.217,16.293,0.000000
1690.42,-11.9713,118.7575,0.000806,32.747,16.171,16.247,0.000000
1696.27,-11.5986,107.4884,0.000772,32.747,16.125,16.201,0.000000
1702.14,-11.5689,94.4045,0.000769,32.747,16.079,16.154,0.000000
1708.03,-12.0981,84.6006,0.000817,32.747,16.033,16.108,0.000000
1713.94,-11.7624,86.4020,0.000786,32.747,15.987,16.061,0.000000
1719.88,-11.3636,86.1082,0.000751,32.747,15.940,16.014,0.000000
1725.83,-11.0959,106.5023,0.000729,32.747,15.893,15.967,0.000000
1731.80,-11.0041,136.1421,0.000722,32.747,15.847,15.920,0.000000
1737.80,-10.7043,153.1534,0.000698,32.747,15.800,15.872,0.000000
1743.81,-10.8506,167.6120,0.000710,32.747,15.752,15.824,0.000000
1749.85,-10.9898,172.4310,0.000722,32.747,15.705,15.777,0.000000
1755.91,-10.3100,164.8307,0.000668,32.747,15.657,15.729,0.000000
1761.99,-9.6682,150.6734,0.000620,32.747,15.610,15.681,0.000000
1768.09,-9.5984,138.2320,0.000616,32.747,15.562,15.632,0.000000
1774.20,-9.5996,130.7353,0.000616,32.747,15.514,15.584,0.000000
1780.35,-9.2588,125.7962,0.000593,32.747,15.466,15.535,0.000000
1786.51,-8.5430,119.8490,0.000546,32.747,15.417,15.487,0.000000
1792.69,-7.7312,110.1582,0.000498,32.747,15.369,15.438,0.000000
1798.90,-7.7913,96.1728,0.000501,32.747,15.320,15.389,0.000000
1805.13,-8.5655,85.2254,0.000548,32.747,15.271,15.339,0.000000
1811.38,-9.6417,79.6093,0.000621,32.747,15.222,15.290,0.000000
1817.65,-9.7448,86.8045,0.000629,32.747,15.173,15.240,0.000000
1823.94,-9.4760,84.7500,0.000610,32.747,15.124,15.190,0.000000
1830.25,-10.0231,78.8215,0.000649,32.747,15.074,15.140,0.000000
1836.59,-10.9973,80.7951,0.000726,32.747,15.025,15.090,0.000000
1842.94,-12.1054,88.4960,0.000825,32.747,14.975,15.040,0.000000
1849.32,-12.1455,101.1379,0.000828,32.747,14.925,14.989,0.000000
1855.72,-10.9246,105.6215,0.000720,32.747,14.875,14.939,0.000000
1862.15,-10.0467,105.4086,0.000650,32.747,14.824,14.888,0.000000
1868.59,-9.9869,94.3264,0.000646,32.747,14.774,14.837,0.000000
1875.06,-10.1540,91.7190,0.000658,32.747,14.723,14.786,0.000000
1881.55,-9.9621,89.4562,0.000644,32.747,14.672,14.734,0.000000
1888.07,-9.5561,84.2955,0.000614,32.747,14.621,14.683,0.000000
1894.60,-9.8222,80.2174,0.000633,32.747,14.570,14.631,0.000000
1901.16,-9.7873,77.2635,0.000631,32.747,14.518,14.579,0.000000
1907.74,-10.1254,73.0394,0.000656,32.747,14.467,14.527,0.000000
1914.35,-10.7094,71.8416,0.000701,32.747,14.415,14.475,0.000000
1920.97,-10.6495,73.3448,0.000696,32.747,14.363,14.422,0.000000
1927.62,-10.6965,69.3261,0.000700,32.747,14.311,14.370,0.000000
1934.30,-11.1526,69.2407,0.000737,32.747,14.258,14.317,0.000000
1940.99,-11.3976,69.6721,0.000758,32.747,14.206,14.264,0.000000
1947.71,-10.8357,71.7293,0.000710,32.747,14.153,14.211,0.000000
1954.45,-10.4967,65.3227,0.000682,32.747,14.100,14.157,0.000000
1961.22,-11.0027,62.0840,0.000723,32.747,14.047,14.104,0.000000
1968.01,-10.9167,61.7755,0.000715,32.747,13.994,14.050,0.000000
1974.82,-11.0267,57.3014,0.000724,32.747,13.940,13.996,0.000000
1981.66,-11.0448,51.9819,0.000724,32.747,13.887,13.942,0.000000
1988.51,-11.7568,47.0533,0.000786,32.747,13.833,13.888,0.000000
1995.40,-12.5147,53.5686,0.000857,32.747,13.779,13.833,0.000000
2002.30,-12.6667,58.5632,0.000871,32.747,13.738,13.792,0.000000
2009.24,-12.8457,67.4660,0.000889,32.747,13.722,13.776,0.000000
2016.19,-11.5777,73.7138,0.000767,32.747,13.706,13.760,0.000000
2023.17,-10.9317,68.9679,0.000712,32.747,13.690,13.744,0.000000
2030.17,-10.9756,69.8208,0.000715,32.747,13.674,13.728,0.000000
2037.20,-11.0616,72.6117,0.000721,32.747,13.658,13.712,0.000000
2044.25,-10.3185,72.7745,0.000662,32.747,13.642,13.696,0.000000
2051.33,-10.0295,62.2056,0.000640,32.747,13.626,13.680,0.000000
2058.43,-9.8024,57.8494,0.000623,32.747,13.610,13.663,0.000000
2065.56,-10.3134,49.7418,0.000661,32.747,13.593,13.647,0.000000
2072.71,-11.1443,52.6147,0.000727,32.747,13.577,13.631,0.000000
2079.88,-11.5632,57.5441,0.000763,32.747,13.561,13.614,0.000000
2087.08,-11.2171,61.0430,0.000733,32.747,13.544,13.598,0.000000
2094.30,-10.5860,59.7399,0.000682,32.747,13.528,13.581,0.000000
2101.55,-10.8140,54.2356,0.000700,32.747,13.511,13.565,0.000000
2108.83,-11.2919,56.0996,0.000739,32.747,13.494,13.548,0.000000
2116.13,-11.5738,49.4537,0.000763,32.747,13.478,13.532,0.000000
2123.45,-12.1357,52.6588,0.000814,32.747,13.461,13.515,0.000000
2130.80,-12.2555,48.9145,0.000826,32.747,13.444,13.498,0.000000
2138.18,-13.3844,49.9865,0.000940,32.747,13.427,13.481,0.000000
2145.58,-13.9443,55.1615,0.001002,32.747,13.411,13.464,0.000000
2153.01,-14.3662,58.2882,0.001052,32.747,13.394,13.447,0.000000
2160.46,-15.3620,65.0813,0.001180,32.747,13.377,13.430,0.000000
2167.94,-14.8189,74.5897,0.001108,32.747,13.360,13.413,0.000000
2175.45,-13.8728,79.5970,0.000994,32.747,13.342,13.396,0.000000
2182.98,-12.6896,83.5340,0.000867,32.747,13.325,13.379,0.000000
2190.53,-11.8475,81.0037,0.000787,32.747,13.308,13.362,0.000000
2198.11,-11.2343,78.5087,0.000733,32.747,13.291,13.344,0.000000
2205.72,-10.8321,74.4070,0.000700,32.747,13.273,13.327,0.000000
2213.36,-10.5250,70.9828,0.000676,32.747,13.256,13.309,0.000000
2221.02,-10.3648,67.5296,0.000663,32.747,13.238,13.292,0.000000
2228.71,-10.3886,65.8413,0.000665,32.747,13.221,13.274,0.000000
2236.42,-10.3315,63.7210,0.000661,32.747,13.203,13.257,0.000000
2244.17,-10.4293,61.4391,0.000668,32.747,13.186,13.239,0.000000
2251.93,-10.6951,60.8169,0.000689,32.747,13.168,13.221,0.000000
2259.73,-10.7559,60.9659,0.000693,32.747,13.150,13.204,0.000000
2267.55,-10.9387,60.7498,0.000708,32.747,13.132,13.186,0.000000
2275.40,-11.2435,62.1434,0.000733,32.747,13.114,13.168,0.000000
2283.28,-11.3793,66.6503,0.000745,32.747,13.096,13.150,0.000000
2291.18,-10.4921,71.7060,0.000673,32.747,13.078,13.132,0.000000
2299.11,-9.5149,72.8322,0.000601,32.747,13.060,13.114,0.000000
2307.07,-8.3877,72.4475,0.000528,32.747,13.042,13.095,0.000000
2315.06,-7.2374,71.3630,0.000462,32.747,13.024,13.077,0.000000
2323.07,-6.7602,66.7301,0.000437,32.747,13.005,13.059,0.000000
2331.11,-6.3440,64.6480,0.000417,32.747,12.987,13.041,0.000000
2339.18,-5.9938,57.7396,0.000400,32.747,12.969,13.022,0.000000
2347.28,-5.8735,53.5989,0.000394,32.747,12.950,13.004,0.000000
2355.40,-5.6733,46.5656,0.000385,32.747,12.932,12.985,0.000000
2363.56,-5.9651,41.7428,0.000398,32.747,12.913,12.966,0.000000
2371.74,-6.2588,37.0905,0.000411,32.747,12.894,12.948,0.000000
2379.95,-6.9046,33.3836,0.000442,32.747,12.876,12.929,0.000000
2388.19,-7.6423,33.9948,0.000481,32.747,12.857,12.910,0.000000
2396.45,-7.4421,32.7916,0.000470,32.747,12.838,12.891,0.000000
2404.75,-7.8098,30.2891,0.000490,32.747,12.819,12.872,0.000000
2413.07,-7.9946,29.4913,0.000500,32.747,12.800,12.853,0.000000
2421.43,-8.3613,30.8284,0.000521,32.747,12.781,12.834,0.000000
2429.81,-8.1820,29.7931,0.000510,32.747,12.762,12.815,0.000000
2438.22,-8.5578,28.0172,0.000532,32.747,12.743,12.796,0.000000
2446.66,-8.8655,31.3312,0.000551,32.747,12.723,12.777,0.000000
2455.13,-8.4442,33.6509,0.000525,32.747,12.704,12.757,0.000000
2463.63,-8.0090,32.3041,0.000499,32.747,12.685,12.738,0.000000
2472.16,-7.8097,32.3242,0.000487,32.747,12.665,12.718,0.000000
2480.71,-7.1244,30.7210,0.000450,32.747,12.646,12.699,0.000000
2489.30,-7.0291,23.4674,0.000444,32.747,12.626,12.679,0.000000
2497.92,-7.6128,19.7916,0.000474,32.747,12.606,12.660,0.000000
2506.56,-7.8766,21.7377,0.000488,32.747,12.587,12.640,0.000000
2515.24,-7.5053,22.1731,0.000467,32.747,12.567,12.620,0.000000
2523.95,-7.2610,18.4644,0.000454,32.747,12.547,12.600,0.000000
2532.68,-7.4557,13.6296,0.000463,32.747,12.527,12.580,0.000000
2541.45,-7.9624,9.8188,0.000490,32.747,12.507,12.560,0.000000
2550.25,-8.8831,9.8204,0.000545,32.747,12.487,12.540,0.000000
2559.08,-9.1498,16.0624,0.000561,32.747,12.467,12.520,0.000000
2567.94,-8.5685,18.3577,0.000524,32.747,12.447,12.500,0.000000
2576.83,-8.1793,16.4980,0.000500,32.747,12.426,12.479,0.000000
2585.75,-7.8660,11.7737,0.000482,32.747,12.406,12.459,0.000000
2594.70,-8.3917,7.0706,0.000511,32.747,12.385,12.438,0.000000
2603.68,-8.9674,5.0725,0.000545,32.747,12.365,12.418,0.000000
2612.69,-9.5821,6.2154,0.000585,32.747,12.344,12.397,0.000000
2621.73,-9.7038,11.3926,0.000592,32.747,12.324,12.377,0.000000
2630.81,-9.2655,10.6825,0.000562,32.747,12.303,12.356,0.000000
2639.92,-9.1912,8.9312,0.000557,32.747,12.282,12.335,0.000000
2649.05,-9.1399,7.2566,0.000554,32.747,12.261,12.314,0.000000
2658.23,-9.8226,4.5735,0.000599,32.747,12.240,12.293,0.000000
2667.43,-10.0853,7.6886,0.000618,32.747,12.219,12.272,0.000000
2676.66,-10.2910,7.1635,0.000632,32.747,12.198,12.251,0.000000
2685.93,-10.4827,13.8596,0.000646,32.747,12.177,12.230,0.000000
2695.22,-9.7844,18.4957,0.000596,32.747,12.156,12.209,0.000000
2704.55,-9.5801,15.4897,0.000583,32.747,12.135,12.188,0.000000
2713.91,-9.5078,16.6409,0.000578,32.747,12.113,12.166,0.000000
2723.31,-9.1555,18.1768,0.000555,32.747,12.092,12.145,0.000000
2732.74,-8.6042,20.2809,0.000521,32.747,12.070,12.123,0.000000
2742.19,-8.2009,17.7928,0.000497,32.747,12.049,12.102,0.000000
2751.69,-8.0196,19.3824,0.000487,32.747,12.027,12.080,0.000000
2761.21,-7.2053,17.9048,0.000443,32.747,12.005,12.058,0.000000
2770.77,-7.0810,12.7631,0.000437,32.747,11.984,12.036,0.000000
2780.36,-6.8427,11.2841,0.000425,32.747,11.962,12.014,0.000000
2789.99,-6.3894,7.5524,0.000403,32.747,11.940,11.992,0.000000
2799.64,-6.2111,3.2482,0.000395,32.747,11.918,11.970,0.000000
2809.34,-6.1528,-0.0152,0.000392,32.747,11.895,11.948,0.000000
2819.06,-6.1225,-3.0600,0.000390,32.747,11.873,11.926,0.000000
2828.82,-6.0392,-6.6788,0.000386,32.747,11.851,11.904,0.000000
2838.61,-6.2720,-10.2380,0.000396,32.747,11.829,11.881,0.000000
2848.44,-6.0607,-10.5930,0.000387,32.747,11.806,11.859,0.000000
2858.30,-5.8564,-16.2996,0.000377,32.747,11.784,11.836,0.000000
2868.19,-6.2361,-20.9453,0.000394,32.747,11.761,11.814,0.000000
2878.12,-6.5668,-25.0241,0.000409,32.747,11.738,11.791,0.000000
2888.08,-7.0395,-28.2004,0.000431,32.747,11.716,11.768,0.000000
2898.08,-7.5583,-29.7676,0.000458,32.747,11.693,11.745,0.000000
2908.11,-8.1230,-30.7534,0.000488,32.747,11.670,11.723,0.000000
2918.18,-8.1647,-27.7107,0.000490,32.747,11.647,11.700,0.000000
2928.28,-7.9784,-29.4999,0.000479,32.747,11.624,11.677,0.000000
2938.42,-8.3272,-30.6403,0.000499,32.747,11.601,11.653,0.000000
2948.59,-8.4769,-30.6812,0.000507,32.747,11.578,11.630,0.000000
2958.80,-8.6876,-31.9995,0.000519,32.747,11.554,11.607,0.000000
2969.04,-8.7914,-31.9719,0.000525,32.747,11.531,11.583,0.000000
2979.31,-8.8701,-32.2610,0.000530,32.747,11.507,11.560,0.000000
2989.63,-8.8189,-29.2203,0.000527,32.747,11.484,11.536,0.000000
2999.97,-8.3066,-32.2867,0.000497,32.747,11.460,11.513,0.000000
3010.36,-8.0384,-36.2606,0.000482,32.747,11.437,11.489,0.000000
3020.78,-8.0771,-42.2631,0.000485,32.747,11.413,11.465,0.000000
3031.24,-8.8169,-46.6287,0.000528,32.747,11.389,11.441,0.000000
3041.73,-9.4546,-42.5804,0.000569,32.747,11.365,11.417,0.000000
3052.26,-9.4144,-39.3032,0.000566,32.747,11.341,11.393,0.000000
3062.83,-9.0752,-38.0775,0.000545,32.747,11.317,11.369,0.000000
3073.43,-8.5529,-40.3227,0.000513,32.747,11.293,11.345,0.000000
3084.07,-8.6707,-45.2721,0.000521,32.747,11.268,11.321,0.000000
3094.74,-9.4745,-48.6240,0.000571,32.747,11.244,11.296,0.000000
3105.46,-10.3703,-45.3774,0.000634,32.747,11.220,11.272,0.000000
3116.21,-10.1621,-35.7934,0.000619,32.747,11.195,11.247,0.000000
3126.99,-9.0278,-34.4985,0.000544,32.747,11.170,11.223,0.000000
3137.82,-8.0356,-37.8354,0.000485,32.747,11.146,11.198,0.000000
3148.68,-7.5924,-43.4968,0.000461,32.747,11.121,11.173,0.000000
3159.58,-7.6862,-46.6271,0.000467,32.747,11.096,11.148,0.000000
3170.52,-7.5480,-48.3762,0.000460,32.747,11.071,11.123,0.000000
3181.49,-7.4788,-49.6093,0.000457,32.747,11.046,11.098,0.000000
3192.50,-7.1937,-53.1105,0.000442,32.747,11.021,11.073,0.000000
3203.56,-7.0635,-56.6755,0.000436,32.747,10.996,11.048,0.000000
3214.64,-6.8263,-60.5265,0.000425,32.747,10.970,11.022,0.000000
3225.77,-6.7951,-66.5236,0.000424,32.747,10.945,10.997,0.000000
3236.94,-7.3020,-71.6182,0.000450,32.747,10.919,10.971,0.000000
3248.14,-7.6518,-76.2130,0.000469,32.747,10.894,10.946,0.000000
3259.39,-8.1416,-77.0435,0.000497,32.747,10.868,10.920,0.000000
3270.67,-8.2555,-75.8500,0.000504,32.747,10.842,10.894,0.000000
3281.99,-8.1153,-77.7548,0.000497,32.747,10.817,10.869,0.000000
3293.35,-7.8102,-80.7028,0.000480,32.747,10.791,10.843,0.000000
3304.75,-7.8520,-88.7589,0.000483,32.747,10.765,10.817,0.000000
3316.19,-8.9809,-94.7131,0.000551,32.747,10.738,10.790,0.000000
3327.67,-9.7848,-94.1069,0.000605,32.747,10.712,10.764,0.000000
3339.19,-10.3406,-90.7786,0.000646,32.747,10.686,10.738,0.000000
3350.75,-10.1765,-90.0866,0.000634,32.747,10.660,10.712,0.000000
