frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
962.43,-5.4865,-35.3773,0.000387,32.748,21.152,21.323,0.000000
965.77,-5.0819,-40.7012,0.000369,32.748,21.100,21.266,0.000000
969.11,-4.7733,-45.9381,0.000356,32.748,21.048,21.210,0.000000
972.46,-4.2927,-51.8926,0.000337,32.748,20.996,21.153,0.000000
975.83,-4.0691,-61.2199,0.000328,32.748,20.944,21.096,0.000000
979.21,-4.1516,-71.7297,0.000331,32.748,20.892,21.039,0.000000
982.60,-4.3100,-83.9878,0.000338,32.748,20.840,20.982,0.000000
986.00,-4.9574,-97.1128,0.000364,32.748,20.787,20.925,0.000000
989.41,-5.8659,-109.5212,0.000404,32.748,20.734,20.867,0.000000
992.84,-6.8133,-123.6708,0.000450,32.748,20.681,20.809,0.000000
996.27,-7.7758,-134.9145,0.000503,32.748,20.628,20.751,0.000000
999.72,-8.7412,-141.0488,0.000562,32.748,20.574,20.693,0.000000
1003.18,-9.4497,-140.4600,0.000610,32.748,20.545,20.663,0.000000
1006.66,-9.5761,-90.6464,0.000619,32.748,20.518,20.636,0.000000
1010.14,-9.1546,-0.4537,0.000589,32.748,20.490,20.608,0.000000
1013.64,-8.3471,-0.7465,0.000537,32.748,20.463,20.580,0.000000
1017.15,-7.6935,-2.5135,0.000498,32.748,20.435,20.552,0.000000
1020.67,-7.1060,-10.9421,0.000465,32.748,20.407,20.524,0.000000
1024.20,-6.7235,-26.2233,0.000445,32.748,20.379,20.496,0.000000
1027.75,-6.5670,-40.7169,0.000437,32.748,20.351,20.468,0.000000
1031.30,-6.5144,-55.4341,0.000435,32.748,20.323,20.439,0.000000
1034.87,-7.0239,-70.5497,0.000461,32.748,20.295,20.411,0.000000
1038.45,-8.0104,-70.7805,0.000516,32.748,20.267,20.383,0.000000
1042.05,-9.0399,-66.0764,0.000581,32.748,20.238,20.354,0.000000
1045.66,-9.7544,-58.2864,0.000631,32.748,20.210,20.325,0.000000
1049.28,-10.1659,-50.5547,0.000662,32.748,20.181,20.296,0.000000
1052.91,-10.3744,-43.4572,0.000678,32.748,20.153,20.268,0.000000
1056.55,-10.4409,-38.4866,0.000683,32.748,20.124,20.239,0.000000
1060.21,-10.7564,-33.8446,0.000708,32.748,20.095,20.209,0.000000
1063.88,-10.6899,-28.3221,0.000703,32.748,20.066,20.180,0.000000
1067.56,-9.5274,-35.5046,0.000615,32.748,20.037,20.151,0.000000
1071.26,-8.8919,-47.5657,0.000571,32.748,20.008,20.122,0.000000
1074.97,-9.2434,-57.0319,0.000595,32.748,19.978,20.092,0.000000
1078.69,-9.7159,-59.1335,0.000628,32.748,19.949,20.062,0.000000
1082.42,-10.2994,-60.7121,0.000672,32.748,19.920,20.033,0.000000
1086.17,-11.0850,-59.0287,0.000735,32.748,19.890,20.003,0.000000
1089.93,-11.2805,-54.8314,0.000752,32.748,19.860,19.973,0.000000
1093.70,-10.9780,-52.4173,0.000726,32.748,19.831,19.943,0.000000
1097.49,-10.7625,-52.0546,0.000708,32.748,19.801,19.913,0.000000
1101.29,-10.7590,-50.3358,0.000708,32.748,19.771,19.883,0.000000
1105.10,-10.2006,-47.7123,0.000664,32.748,19.741,19.852,0.000000
1108.92,-9.6991,-51.4844,0.000626,32.748,19.710,19.822,0.000000
1112.76,-9.5146,-55.0684,0.000613,32.748,19.680,19.791,0.000000
1116.61,-9.1831,-59.1239,0.000590,32.748,19.650,19.761,0.000000
1120.48,-9.3637,-66.6998,0.000602,32.748,19.619,19.730,0.000000
1124.36,-9.9552,-69.2092,0.000644,32.748,19.589,19.699,0.000000
1128.25,-10.5917,-69.4134,0.000692,32.748,19.558,19.668,0.000000
1132.16,-11.0853,-68.3840,0.000732,32.748,19.527,19.637,0.000000
1136.08,-11.5978,-68.7122,0.000776,32.748,19.496,19.606,0.000000
1140.01,-12.2373,-65.7803,0.000834,32.748,19.465,19.574,0.000000
1143.95,-12.4999,-61.1833,0.000859,32.748,19.434,19.543,0.000000
1147.91,-12.6024,-55.4416,0.000869,32.748,19.403,19.512,0.000000
1151.89,-12.1329,-48.7356,0.000823,32.748,19.371,19.480,0.000000
1155.87,-11.0645,-44.2736,0.000727,32.748,19.340,19.448,0.000000
1159.88,-10.0620,-43.9980,0.000647,32.748,19.308,19.416,0.000000
1163.89,-9.1485,-44.3062,0.000582,32.748,19.276,19.384,0.000000
1167.92,-8.2531,-44.0604,0.000525,32.748,19.245,19.352,0.000000
1171.96,-7.1616,-44.2390,0.000463,32.748,19.213,19.320,0.000000
1176.02,-6.1662,-49.6267,0.000412,32.748,19.181,19.288,0.000000
1180.09,-5.3487,-56.8960,0.000375,32.748,19.149,19.256,0.000000
1184.18,-4.8342,-66.0313,0.000353,32.748,19.116,19.223,0.000000
1188.27,-4.7218,-76.2798,0.000349,32.748,19.084,19.190,0.000000
1192.39,-5.0123,-85.0517,0.000361,32.748,19.052,19.158,0.000000
1196.52,-5.3999,-91.3816,0.000377,32.748,19.019,19.125,0.000000
1200.66,-5.9884,-95.7987,0.000403,32.748,18.986,19.092,0.000000
1204.81,-6.2349,-98.6034,0.000415,32.748,18.953,19.059,0.000000
1208.98,-6.5455,-103.5550,0.000430,32.748,18.921,19.026,0.000000
1213.17,-7.2160,-109.0572,0.000465,32.748,18.887,18.992,0.000000
1217.37,-8.2906,-110.5648,0.000526,32.748,18.854,18.959,0.000000
1221.58,-8.7701,-108.5855,0.000555,32.748,18.821,18.925,0.000000
1225.81,-8.4606,-108.2763,0.000536,32.748,18.788,18.892,0.000000
1230.05,-8.0232,-113.3200,0.000510,32.748,18.754,18.858,0.000000
1234.31,-8.4067,-120.2890,0.000533,32.748,18.721,18.824,0.000000
1238.59,-8.8533,-125.2623,0.000561,32.748,18.687,18.790,0.000000
1242.87,-9.7738,-129.7767,0.000623,32.748,18.653,18.756,0.000000
1247.18,-10.5243,-129.5634,0.000680,32.748,18.619,18.722,0.000000
1251.49,-10.6469,-132.6614,0.000689,32.748,18.585,18.687,0.000000
1255.82,-11.2534,-143.1542,0.000739,32.748,18.551,18.653,0.000000
1260.17,-12.5390,-140.6404,0.000857,32.748,18.516,18.618,0.000000
1264.53,-14.0715,-131.5219,0.001022,32.748,18.482,18.584,0.000000
1268.91,-14.0780,-113.6908,0.001023,32.748,18.447,18.549,0.000000
1273.30,-12.9926,-109.5398,0.000903,32.748,18.413,18.514,0.000000
1277.71,-12.7821,-106.3653,0.000881,32.748,18.378,18.479,0.000000
1282.13,-12.3627,-106.1616,0.000839,32.748,18.343,18.444,0.000000
1286.57,-12.6602,-104.1132,0.000868,32.748,18.308,18.408,0.000000
1291.03,-12.6257,-97.0454,0.000865,32.748,18.273,18.373,0.000000
1295.49,-11.7773,-100.0875,0.000784,32.748,18.238,18.337,0.000000
1299.98,-10.6288,-107.4927,0.000687,32.748,18.202,18.302,0.000000
1304.48,-9.9213,-118.2975,0.000634,32.748,18.167,18.266,0.000000
1308.99,-10.2419,-128.3333,0.000657,32.748,18.131,18.230,0.000000
1313.53,-10.4924,-136.1033,0.000676,32.748,18.095,18.194,0.000000
1318.07,-10.9029,-147.0174,0.000709,32.748,18.059,18.158,0.000000
1322.64,-11.4905,-159.3457,0.000759,32.748,18.023,18.121,0.000000
1327.21,-11.8140,-168.3360,0.000787,32.748,17.987,18.085,0.000000
1331.81,-11.5045,-167.6600,0.000760,32.748,17.951,18.048,0.000000
1336.42,-11.6511,-168.7422,0.000773,32.748,17.915,18.012,0.000000
1341.04,-12.5366,-170.9760,0.000856,32.748,17.878,17.975,0.000000
1345.69,-13.4341,-161.3479,0.000949,32.748,17.841,17.938,0.000000
1350.34,-13.7827,-145.8369,0.000989,32.748,17.805,17.901,0.000000
1355.02,-13.6662,-132.8041,0.000976,32.748,17.768,17.864,0.000000
1359.71,-13.2297,-125.5571,0.000929,32.748,17.731,17.826,0.000000
1364.42,-12.4383,-126.1056,0.000849,32.748,17.694,17.789,0.000000
1369.14,-12.2778,-134.8279,0.000834,32.748,17.656,17.751,0.000000
1373.88,-12.1383,-141.4573,0.000821,32.748,17.619,17.714,0.000000
1378.63,-11.4819,-146.4916,0.000762,32.748,17.581,17.676,0.000000
1383.41,-10.8074,-155.0574,0.000705,32.748,17.544,17.638,0.000000
1388.20,-10.6309,-167.6942,0.000691,32.748,17.506,17.600,0.000000
1393.00,-10.8324,176.9726,0.000708,32.748,17.468,17.561,0.000000
1397.82,-10.9710,159.2952,0.000720,32.748,17.430,17.523,0.000000
1402.66,-11.1865,142.9061,0.000739,32.748,17.392,17.485,0.000000
1407.52,-11.6140,140.3452,0.000776,32.748,17.353,17.446,0.000000
1412.39,-12.4555,141.5012,0.000856,32.748,17.315,17.407,0.000000
1417.28,-13.5341,150.8938,0.000970,32.748,17.276,17.368,0.000000
1422.18,-14.5076,180.1635,0.001085,32.748,17.238,17.329,0.000000
1427.11,-14.0331,-161.9250,0.001027,32.748,17.199,17.290,0.000000
1432.05,-13.0226,-161.2021,0.000914,32.748,17.160,17.251,0.000000
1437.00,-12.7382,-160.9556,0.000885,32.748,17.121,17.211,0.000000
1441.98,-12.4927,-177.0033,0.000860,32.748,17.081,17.172,0.000000
1446.97,-11.9202,154.9028,0.000805,32.748,17.042,17.132,0.000000
1451.98,-11.4457,119.8085,0.000762,32.748,17.002,17.092,0.000000
1457.01,-11.2543,83.0190,0.000746,32.748,16.963,17.052,0.000000
1462.05,-11.2688,36.6528,0.000747,32.748,16.923,17.012,0.000000
1467.11,-10.8633,8.6039,0.000713,32.748,16.883,16.972,0.000000
1472.19,-10.5658,-17.5751,0.000689,32.748,16.843,16.931,0.000000
1477.29,-10.2104,-46.5443,0.000661,32.748,16.803,16.891,0.000000
1482.40,-9.5579,-73.0768,0.000613,32.748,16.762,16.850,0.000000
1487.53,-9.0744,-96.6599,0.000580,32.748,16.722,16.809,0.000000
1492.68,-9.0109,-117.2556,0.000576,32.748,16.681,16.768,0.000000
1497.85,-9.5905,-150.8378,0.000615,32.748,16.640,16.727,0.000000
1503.03,-9.8130,181.2387,0.000631,32.748,16.599,16.686,0.000000
1508.23,-10.0445,158.2661,0.000648,32.748,16.558,16.644,0.000000
1513.45,-10.9390,141.1278,0.000719,32.748,16.517,16.603,0.000000
1518.69,-12.0236,122.2569,0.000814,32.748,16.476,16.561,0.000000
1523.95,-12.5711,103.3171,0.000867,32.748,16.434,16.519,0.000000
1529.23,-13.3056,90.6604,0.000943,32.748,16.393,16.477,0.000000
1534.52,-14.2481,-102.2790,0.001052,32.748,16.351,16.435,0.000000
1539.83,-13.5487,-114.3757,0.000970,32.748,16.309,16.393,0.000000
1545.16,-12.5402,-113.1519,0.000864,32.748,16.267,16.351,0.000000
1550.51,-12.7057,-117.0890,0.000880,32.748,16.225,16.308,0.000000
1555.88,-12.8162,-131.6552,0.000892,32.748,16.182,16.265,0.000000
1561.26,-12.6088,-147.7782,0.000870,32.748,16.140,16.222,0.000000
1566.67,-12.9503,-157.1910,0.000905,32.748,16.097,16.179,0.000000
1572.09,-12.6608,-163.6522,0.000876,32.748,16.054,16.136,0.000000
1577.53,-11.9654,-173.6131,0.000808,32.748,16.011,16.093,0.000000
1582.99,-12.5149,177.0040,0.000861,32.748,15.968,16.050,0.000000
1588.47,-12.8924,175.7344,0.000899,32.748,15.925,16.006,0.000000
1593.97,-12.6410,174.5748,0.000873,32.748,15.881,15.962,0.000000
1599.49,-12.1295,170.0277,0.000823,32.748,15.838,15.918,0.000000
1605.03,-11.7140,165.1369,0.000785,32.748,15.794,15.874,0.000000
1610.58,-11.1486,156.7720,0.000735,32.748,15.750,15.830,0.000000
1616.16,-11.8511,147.9755,0.000797,32.748,15.706,15.786,0.000000
1621.75,-12.4797,149.9267,0.000857,32.748,15.662,15.741,0.000000
1627.37,-11.9442,156.3140,0.000806,32.748,15.618,15.697,0.000000
1633.00,-10.3217,147.9715,0.000668,32.748,15.573,15.652,0.000000
1638.65,-10.1473,135.3638,0.000655,32.748,15.529,15.607,0.000000
1644.32,-10.7758,133.9397,0.000704,32.748,15.484,15.562,0.000000
1650.02,-10.7994,133.2385,0.000706,32.748,15.439,15.516,0.000000
1655.73,-10.7239,133.2684,0.000700,32.748,15.394,15.471,0.000000
1661.46,-10.0345,133.4367,0.000646,32.748,15.349,15.425,0.000000
1667.21,-9.7750,122.4872,0.000627,32.748,15.303,15.379,0.000000
1672.98,-9.7346,114.7240,0.000624,32.748,15.258,15.334,0.000000
1678.77,-10.1041,106.3395,0.000652,32.748,15.212,15.287,0.000000
1684.58,-10.7767,103.5146,0.000704,32.748,15.166,15.241,0.000000
1690.42,-10.6143,102.3757,0.000691,32.748,15.120,15.195,0.000000
1696.27,-10.2648,95.0464,0.000664,32.748,15.074,15.148,0.000000
1702.14,-10.1144,85.4199,0.000652,32.748,15.028,15.102,0.000000
1708.03,-10.3360,75.2879,0.000669,32.748,14.981,15.055,0.000000
1713.94,-10.3575,64.4658,0.000671,32.748,14.934,15.008,0.000000
1719.88,-10.8851,54.4736,0.000713,32.748,14.888,14.960,0.000000
1725.83,-11.5747,55.2689,0.000773,32.748,14.841,14.913,0.000000
1731.80,-12.2732,73.7738,0.000838,32.748,14.793,14.865,0.000000
1737.80,-12.4408,101.4942,0.000855,32.748,14.746,14.818,0.000000
1743.81,-13.0654,118.1669,0.000919,32.748,14.699,14.770,0.000000
1749.85,-13.9160,145.8854,0.001014,32.748,14.651,14.722,0.000000
1755.91,-13.7186,153.2720,0.000992,32.748,14.603,14.674,0.000000
1761.99,-13.8462,144.9293,0.001007,32.748,14.555,14.625,0.000000
1768.09,-13.9038,134.6249,0.001014,32.748,14.507,14.577,0.000000
1774.20,-13.0284,126.7542,0.000917,32.748,14.459,14.528,0.000000
1780.35,-12.0239,120.5573,0.000818,32.748,14.410,14.479,0.000000
1786.51,-11.1016,113.4870,0.000736,32.748,14.362,14.430,0.000000
1792.69,-10.2092,104.1853,0.000664,32.748,14.313,14.381,0.000000
1798.90,-10.2158,90.4744,0.000665,32.748,14.264,14.332,0.000000
1805.13,-10.6904,79.9608,0.000703,32.748,14.215,14.282,0.000000
1811.38,-11.4650,70.1738,0.000769,32.748,14.165,14.232,0.000000
1817.65,-11.9196,72.6045,0.000811,32.748,14.116,14.182,0.000000
1823.94,-12.1362,69.7534,0.000831,32.748,14.066,14.132,0.000000
1830.25,-12.9709,62.9139,0.000915,32.748,14.016,14.082,0.000000
1836.59,-14.5945,59.4552,0.001103,32.748,13.966,14.032,0.000000
1842.94,-16.7331,70.0894,0.001411,32.748,13.916,13.981,0.000000
1849.32,-16.6767,89.6016,0.001402,32.748,13.866,13.930,0.000000
1855.72,-15.5374,98.6367,0.001229,32.748,13.815,13.879,0.000000
1862.15,-15.2300,104.0861,0.001187,32.748,13.765,13.828,0.000000
1868.59,-14.7047,104.6496,0.001117,32.748,13.714,13.777,0.000000
1875.06,-14.2753,104.6633,0.001063,32.748,13.663,13.726,0.000000
1881.55,-14.0420,106.7594,0.001035,32.748,13.611,13.674,0.000000
1888.07,-13.5597,106.4241,0.000979,32.748,13.560,13.622,0.000000
1894.60,-13.2673,101.0874,0.000946,32.748,13.508,13.570,0.000000
1901.16,-13.0070,96.5230,0.000918,32.748,13.457,13.518,0.000000
1907.74,-13.5917,93.6574,0.000982,32.748,13.405,13.466,0.000000
1914.35,-13.7443,97.8412,0.001000,32.748,13.352,13.413,0.000000
1920.97,-13.1150,101.9321,0.000930,32.748,13.300,13.360,0.000000
1927.62,-12.3817,99.9392,0.000854,32.748,13.248,13.307,0.000000
1934.30,-11.9684,100.2517,0.000814,32.748,13.195,13.254,0.000000
1940.99,-11.2591,101.6206,0.000750,32.748,13.142,13.201,0.000000
1947.71,-10.0108,102.1139,0.000649,32.748,13.089,13.148,0.000000
1954.45,-8.8815,95.1507,0.000569,32.748,13.036,13.094,0.000000
1961.22,-8.4942,89.3838,0.000544,32.748,12.982,13.040,0.000000
1968.01,-8.0229,81.7624,0.000515,32.748,12.929,12.986,0.000000
1974.82,-7.9737,73.8416,0.000512,32.748,12.875,12.932,0.000000
1981.66,-7.8054,64.1971,0.000502,32.748,12.821,12.877,0.000000
1988.51,-8.3511,53.3375,0.000534,32.748,12.767,12.823,0.000000
1995.40,-9.2139,52.1597,0.000589,32.748,12.713,12.768,0.000000
2002.30,-9.8796,49.7245,0.000635,32.748,12.671,12.726,0.000000
2009.24,-10.7684,53.2534,0.000703,32.748,12.655,12.710,0.000000
2016.19,-10.6711,55.0014,0.000695,32.748,12.639,12.694,0.000000
2023.17,-10.7259,52.2703,0.000699,32.748,12.623,12.678,0.000000
2030.17,-11.1067,51.7399,0.000730,32.748,12.606,12.661,0.000000
2037.20,-11.5744,53.6882,0.000769,32.748,12.590,12.645,0.000000
2044.25,-11.3532,53.9967,0.000749,32.748,12.574,12.629,0.000000
2051.33,-11.2300,51.7763,0.000738,32.748,12.557,12.612,0.000000
2058.43,-11.1848,54.2512,0.000735,32.748,12.541,12.596,0.000000
2065.56,-11.1026,52.6736,0.000728,32.748,12.524,12.579,0.000000
2072.71,-12.0094,54.5252,0.000808,32.748,12.507,12.562,0.000000
2079.88,-12.2492,60.5022,0.000830,32.748,12.491,12.546,0.000000
2087.08,-11.6430,65.9542,0.000774,32.748,12.474,12.529,0.000000
2094.30,-10.9008,64.3637,0.000711,32.748,12.457,12.512,0.000000
2101.55,-11.1497,62.3470,0.000731,32.748,12.440,12.495,0.000000
2108.83,-11.2255,63.8025,0.000738,32.748,12.423,12.479,0.000000
2116.13,-11.3144,57.7829,0.000745,32.748,12.407,12.462,0.000000
2123.45,-11.8782,55.9013,0.000795,32.748,12.389,12.445,0.000000
2130.80,-11.8551,56.0032,0.000793,32.748,12.372,12.427,0.000000
2138.18,-12.5439,56.6294,0.000858,32.748,12.355,12.410,0.000000
2145.58,-12.8548,59.9424,0.000889,32.748,12.338,12.393,0.000000
2153.01,-13.0797,62.6715,0.000912,32.748,12.321,12.376,0.000000
2160.46,-13.7636,65.4050,0.000987,32.748,12.304,12.359,0.000000
2167.94,-13.7335,75.7778,0.000984,32.748,12.286,12.341,0.000000
2175.45,-12.5494,82.0211,0.000858,32.748,12.269,12.324,0.000000
2182.98,-10.9803,85.3765,0.000716,32.748,12.251,12.306,0.000000
2190.53,-10.1662,77.3686,0.000652,32.748,12.234,12.289,0.000000
2198.11,-10.0171,74.3538,0.000641,32.748,12.216,12.271,0.000000
2205.72,-9.7390,69.8166,0.000621,32.748,12.198,12.253,0.000000
2213.36,-9.7570,66.6514,0.000622,32.748,12.181,12.236,0.000000
2221.02,-9.6869,64.3659,0.000617,32.748,12.163,12.218,0.000000
2228.71,-9.5869,61.7091,0.000610,32.748,12.145,12.200,0.000000
2236.42,-9.6068,56.4718,0.000611,32.748,12.127,12.182,0.000000
2244.17,-10.3578,52.1037,0.000666,32.748,12.109,12.164,0.000000
2251.93,-11.3348,51.8089,0.000745,32.748,12.091,12.146,0.000000
2259.73,-11.3937,54.7462,0.000750,32.748,12.073,12.128,0.000000
2267.55,-11.6627,50.9330,0.000774,32.748,12.055,12.110,0.000000
2275.40,-12.2797,52.0327,0.000831,32.748,12.036,12.091,0.000000
2283.28,-13.2897,55.2601,0.000933,32.748,12.018,12.073,0.000000
2291.18,-12.6168,64.7876,0.000863,32.748,12.000,12.055,0.000000
2299.11,-11.3068,68.8899,0.000743,32.748,11.981,12.036,0.000000
2307.07,-9.9978,71.0574,0.000639,32.748,11.963,12.018,0.000000
2315.06,-8.7209,71.5020,0.000551,32.748,11.944,11.999,0.000000
2323.07,-8.2499,67.6330,0.000522,32.748,11.926,11.981,0.000000
2331.11,-7.8650,68.3226,0.000499,32.748,11.907,11.962,0.000000
2339.18,-7.3970,64.7544,0.000472,32.748,11.888,11.943,0.000000
2347.28,-6.9721,64.0832,0.000450,32.748,11.869,11.924,0.000000
2355.40,-6.5512,56.8461,0.000428,32.748,11.851,11.906,0.000000
2363.56,-6.5603,51.4046,0.000428,32.748,11.832,11.887,0.000000
2371.74,-6.7114,46.0719,0.000435,32.748,11.813,11.868,0.000000
2379.95,-7.1585,41.8765,0.000458,32.748,11.794,11.849,0.000000
2388.19,-7.5636,41.6847,0.000479,32.748,11.774,11.829,0.000000
2396.45,-7.3027,38.3991,0.000465,32.748,11.755,11.810,0.000000
2404.75,-7.6308,34.8184,0.000482,32.748,11.736,11.791,0.000000
2413.07,-7.7720,34.1039,0.000490,32.748,11.717,11.772,0.000000
2421.43,-7.7841,34.8962,0.000490,32.748,11.697,11.752,0.000000
2429.81,-7.5593,31.0565,0.000477,32.748,11.678,11.733,0.000000
2438.22,-8.1025,26.6752,0.000508,32.748,11.658,11.713,0.000000
2446.66,-8.8176,28.2652,0.000551,32.748,11.639,11.694,0.000000
2455.13,-8.8618,30.4446,0.000553,32.748,11.619,11.674,0.000000
2463.63,-8.8630,30.9577,0.000553,32.748,11.599,11.654,0.000000
2472.16,-8.8482,32.7866,0.000551,32.748,11.579,11.634,0.000000
2480.71,-8.3574,31.3551,0.000520,32.748,11.559,11.614,0.000000
2489.30,-8.6687,27.4710,0.000539,32.748,11.539,11.594,0.000000
2497.92,-9.3569,28.7061,0.000582,32.748,11.519,11.574,0.000000
2506.56,-9.3051,33.3274,0.000578,32.748,11.499,11.554,0.000000
2515.24,-8.4484,35.6298,0.000523,32.748,11.479,11.534,0.000000
2523.95,-7.9066,32.4437,0.000491,32.748,11.459,11.514,0.000000
2532.68,-7.6369,28.0292,0.000475,32.748,11.439,11.494,0.000000
2541.45,-7.9042,25.5705,0.000489,32.748,11.418,11.473,0.000000
2550.25,-8.2475,25.9881,0.000508,32.748,11.398,11.453,0.000000
2559.08,-7.9058,29.0559,0.000488,32.748,11.377,11.432,0.000000
2567.94,-7.3051,27.4587,0.000455,32.748,11.357,11.412,0.000000
2576.83,-6.8904,23.0753,0.000433,32.748,11.336,11.391,0.000000
2585.75,-6.8037,17.8247,0.000428,32.748,11.315,11.370,0.000000
2594.70,-7.1630,14.0459,0.000445,32.748,11.295,11.350,0.000000
2603.68,-7.5494,10.9689,0.000465,32.748,11.274,11.329,0.000000
2612.69,-7.9257,10.7393,0.000485,32.748,11.253,11.308,0.000000
2621.73,-8.1501,12.9579,0.000497,32.748,11.232,11.287,0.000000
2630.81,-7.8535,12.5150,0.000479,32.748,11.211,11.266,0.000000
2639.92,-7.7108,11.1895,0.000471,32.748,11.189,11.244,0.000000
2649.05,-7.5932,8.4283,0.000465,32.748,11.168,11.223,0.000000
2658.23,-8.1046,6.1887,0.000493,32.748,11.147,11.202,0.000000
2667.43,-8.1810,7.3897,0.000497,32.748,11.126,11.181,0.000000
2676.66,-8.2724,5.7111,0.000503,32.748,11.104,11.159,0.000000
2685.93,-8.4339,8.6923,0.000512,32.748,11.083,11.138,0.000000
2695.22,-7.8953,11.0289,0.000481,32.748,11.061,11.116,0.000000
2704.55,-7.5637,5.8748,0.000463,32.748,11.039,11.094,0.000000
2713.91,-7.7572,2.1046,0.000473,32.748,11.018,11.073,0.000000
2723.31,-8.1647,0.3429,0.000496,32.748,10.996,11.051,0.000000
2732.74,-8.3281,1.3735,0.000505,32.748,10.974,11.029,0.000000
2742.19,-8.2236,-1.0484,0.000499,32.748,10.952,11.007,0.000000
2751.69,-8.5041,-2.7299,0.000516,32.748,10.930,10.985,0.000000
2761.21,-8.4406,-3.9535,0.000512,32.748,10.908,10.963,0.000000
2770.77,-8.7891,-4.2935,0.000533,32.748,10.885,10.940,0.000000
2780.36,-8.9606,-2.2913,0.000543,32.748,10.863,10.918,0.000000
2789.99,-8.7551,-1.5000,0.000530,32.748,10.841,10.896,0.000000
2799.64,-8.7327,-1.3046,0.000529,32.748,10.818,10.873,0.000000
2809.34,-8.4662,-0.8371,0.000512,32.748,10.796,10.851,0.000000
2819.06,-8.4238,-1.2845,0.000509,32.748,10.773,10.828,0.000000
2828.82,-8.3413,0.4092,0.000504,32.748,10.751,10.806,0.000000
2838.61,-7.9069,1.2493,0.000479,32.748,10.728,10.783,0.000000
2848.44,-7.1975,0.7833,0.000441,32.748,10.705,10.760,0.000000
2858.30,-6.8851,-6.2637,0.000425,32.748,10.682,10.737,0.000000
2868.19,-7.1117,-10.3173,0.000436,32.748,10.659,10.714,0.000000
2878.12,-6.9533,-13.3581,0.000428,32.748,10.636,10.691,0.000000
2888.08,-7.0909,-19.1553,0.000434,32.748,10.613,10.668,0.000000
2898.08,-7.6055,-21.2389,0.000460,32.748,10.590,10.645,0.000000
2908.11,-7.8951,-21.6031,0.000476,32.748,10.566,10.621,0.000000
2918.18,-7.9628,-22.1856,0.000479,32.748,10.543,10.598,0.000000
2928.28,-7.9514,-24.0588,0.000478,32.748,10.519,10.574,0.000000
2938.42,-8.1651,-24.8656,0.000489,32.748,10.496,10.551,0.000000
2948.59,-8.2708,-26.1391,0.000495,32.748,10.472,10.527,0.000000
2958.80,-8.5294,-27.4514,0.000510,32.748,10.449,10.504,0.000000
2969.04,-8.8031,-26.9404,0.000525,32.748,10.425,10.480,0.000000
2979.31,-8.6878,-25.5148,0.000519,32.748,10.401,10.456,0.000000
2989.63,-8.3145,-24.9140,0.000497,32.748,10.377,10.432,0.000000
2999.97,-7.9632,-28.1997,0.000478,32.748,10.353,10.408,0.000000
3010.36,-7.7169,-31.3892,0.000464,32.748,10.329,10.384,0.000000
3020.78,-7.6617,-36.1831,0.000462,32.748,10.305,10.359,0.000000
3031.24,-8.2124,-38.3844,0.000492,32.748,10.280,10.335,0.000000
3041.73,-8.3491,-36.8933,0.000500,32.748,10.256,10.311,0.000000
3052.26,-8.1949,-36.7404,0.000492,32.748,10.231,10.286,0.000000
3062.83,-7.8737,-38.0273,0.000474,32.748,10.207,10.262,0.000000
3073.43,-7.4374,-42.1113,0.000451,32.748,10.182,10.237,0.000000
3084.07,-7.5882,-47.1580,0.000459,32.748,10.157,10.212,0.000000
3094.74,-7.9500,-51.5061,0.000479,32.748,10.133,10.188,0.000000
3105.46,-8.2968,-55.7219,0.000498,32.748,10.108,10.163,0.000000
3116.21,-8.6826,-50.6832,0.000521,32.748,10.083,10.138,0.000000
3126.99,-8.3894,-50.4242,0.000504,32.748,10.058,10.113,0.000000
3137.82,-8.0722,-52.2911,0.000486,32.748,10.033,10.088,0.000000
3148.68,-8.0730,-57.3213,0.000487,32.748,10.007,10.062,0.000000
3159.58,-8.5328,-60.0117,0.000513,32.748,9.982,10.037,0.000000
3170.52,-8.7907,-61.2184,0.000529,32.748,9.957,10.012,0.000000
3181.49,-9.1885,-63.0283,0.000555,32.748,9.931,9.986,0.000000
3192.50,-9.7054,-61.8092,0.000589,32.748,9.906,9.960,0.000000
3203.56,-9.4322,-54.1460,0.000572,32.748,9.880,9.935,0.000000
3214.64,-8.5081,-56.5748,0.000515,32.748,9.854,9.909,0.000000
3225.77,-8.1679,-61.6840,0.000495,32.748,9.828,9.883,0.000000
3236.94,-8.5748,-64.7223,0.000520,32.748,9.802,9.857,0.000000
3248.14,-8.6177,-65.6249,0.000523,32.748,9.776,9.831,0.000000
3259.39,-8.6696,-65.2223,0.000526,32.748,9.750,9.805,0.000000
3270.67,-8.4615,-63.3432,0.000515,32.748,9.724,9.779,0.000000
3281.99,-7.8284,-63.6960,0.000479,32.748,9.698,9.753,0.000000
3293.35,-7.2183,-70.3453,0.000447,32.748,9.671,9.726,0.000000
3304.75,-7.4352,-78.7774,0.000459,32.748,9.645,9.700,0.000000
3316.19,-8.2411,-82.9399,0.000504,32.748,9.618,9.673,0.000000
3327.67,-8.3401,-84.5384,0.000510,32.748,9.591,9.646,0.000000
3339.19,-8.6100,-87.9645,0.000527,32.748,9.565,9.620,0.000000
3350.75,-8.6789,-90.4597,0.000532,32.748,9.538,9.593,0.000000
